timestamp,price,volume,side
1774013680.492,88.94,31.51,BUY
1774013680.797,88.93,0.44,SELL
1774013681.164,88.94,0.07,BUY
1774013681.422,88.93,42.27,SELL
1774013681.49,88.92,4.58,SELL
1774013681.493,88.92,0.07,BUY
1774013681.668,88.91,0.92,SELL
1774013681.863,88.91,3.62,BUY
1774013681.873,88.92,0.1,BUY
1774013682.195,88.91,0.56,SELL
1774013682.222,88.92,13.85,BUY
1774013682.538,88.91,86.0,SELL
1774013682.54,88.91,0.07,BUY
1774013682.607,88.9,156.28,SELL
1774013682.61,88.9,1.12,BUY
1774013682.738,88.89,2.81,SELL
1774013683.15,88.9,0.06,BUY
1774013683.706,88.89,0.21,SELL
1774013683.867,88.9,22.83,BUY
1774013684.035,88.89,1.0,SELL
1774013684.046,88.9,0.03,BUY
1774013684.426,88.9,0.05,BUY
1774013684.536,88.89,177.62,SELL
1774013684.621,88.88,181.62,SELL
1774013684.644,88.87,181.99,SELL
1774013684.685,88.87,1.12,BUY
1774013685.15,88.87,0.08,BUY
1774013685.183,88.86,2.81,SELL
1774013685.298,88.86,1.28,SELL
1774013685.402,88.87,9.66,BUY
1774013685.556,88.87,98.65,BUY
1774013685.716,88.87,40.99,BUY
1774013685.897,88.87,333.71,BUY
1774013685.913,88.88,3.88,BUY
1774013686.101,88.87,31.08,SELL
1774013687.19,88.87,2.0,SELL
1774013687.656,88.88,0.13,BUY
1774013687.764,88.87,155.09,SELL
1774013687.87,88.86,6.71,SELL
1774013688.012,88.85,0.22,SELL
1774013688.294,88.85,0.11,SELL
1774013688.881,88.85,2.94,SELL
1774013689.117,88.85,0.01,SELL
1774013689.214,88.86,0.13,BUY
1774013689.495,88.85,0.18,SELL
1774013689.753,88.86,87.22,BUY
1774013689.965,88.85,1.0,SELL
1774013690.06,88.86,0.38,BUY
1774013690.196,88.85,14.28,SELL
1774013690.343,88.86,300.0,BUY
1774013690.627,88.85,3.51,SELL
1774013690.737,88.86,56.26,BUY
1774013691.088,88.86,0.06,BUY
1774013691.282,88.85,0.82,SELL
1774013691.394,88.85,32.75,SELL
1774013691.864,88.86,50.0,BUY
1774013691.894,88.85,122.19,SELL
1774013692.606,88.84,2.81,SELL
1774013692.965,88.84,129.21,SELL
1774013693.315,88.83,0.11,SELL
1774013693.526,88.83,56.26,SELL
1774013693.563,88.84,18.93,BUY
1774013693.699,88.83,3.45,SELL
1774013693.705,88.84,0.12,BUY
1774013693.846,88.84,0.05,BUY
1774013693.879,88.83,2.81,SELL
1774013693.97,88.84,26.28,BUY
1774013693.97,88.85,3.72,BUY
1774013694.044,88.84,79.02,SELL
1774013694.423,88.84,0.74,SELL
1774013694.53,88.84,200.0,SELL
1774013694.572,88.85,50.0,BUY
1774013695.083,88.84,47.2,SELL
1774013695.58,88.84,34.91,SELL
1774013695.632,88.83,134.36,SELL
1774013695.893,88.82,0.07,SELL
1774013696.299,88.82,12.04,SELL
1774013696.397,88.83,0.28,BUY
1774013696.475,88.82,22.73,SELL
1774013696.558,88.83,245.86,BUY
1774013696.807,88.83,1.64,SELL
1774013696.836,88.84,75.13,BUY
1774013696.979,88.85,28.46,BUY
1774013697.075,88.84,0.06,SELL
1774013697.204,88.85,5.0,BUY
1774013697.208,88.84,66.12,SELL
1774013697.75,88.84,0.36,SELL
1774013698.33,88.84,31.55,SELL
1774013698.778,88.84,153.65,SELL
1774013698.917,88.84,50.0,BUY
1774013699.236,88.83,5.2,SELL
1774013699.688,88.84,184.97,BUY
1774013699.783,88.85,59.68,BUY
1774013699.807,88.86,3.99,BUY
1774013699.843,88.85,10.98,SELL
1774013700.248,88.85,18.41,SELL
1774013700.332,88.84,18.06,SELL
1774013700.395,88.84,1.0,BUY
1774013700.457,88.83,27.56,SELL
1774013700.478,88.83,22.95,BUY
1774013700.617,88.83,4.84,BUY
1774013700.821,88.83,2.05,SELL
1774013701.017,88.83,0.82,SELL
1774013701.114,88.84,305.22,BUY
1774013701.239,88.84,9.72,SELL
1774013701.264,88.84,0.91,BUY
1774013701.369,88.84,12.25,BUY
1774013701.476,88.83,6.34,SELL
1774013701.556,88.83,30.0,BUY
1774013701.654,88.82,59.3,SELL
1774013701.714,88.81,125.05,SELL
1774013701.8,88.81,0.19,BUY
1774013701.82,88.8,481.3,SELL
1774013701.826,88.81,110.69,BUY
1774013701.827,88.8,1207.69,SELL
1774013701.859,88.8,0.12,BUY
1774013701.979,88.79,12.78,SELL
1774013702.032,88.79,0.32,BUY
1774013702.251,88.78,0.59,SELL
1774013702.251,88.79,0.25,BUY
1774013702.287,88.78,38.92,SELL
1774013702.358,88.77,2.82,SELL
1774013702.435,88.78,10.42,BUY
1774013702.653,88.77,69.81,SELL
1774013702.724,88.78,22.74,BUY
1774013702.903,88.78,0.57,BUY
1774013702.955,88.77,30.0,SELL
1774013703.102,88.77,0.44,SELL
1774013703.311,88.77,882.99,SELL
1774013703.311,88.76,647.13,SELL
1774013703.311,88.75,184.82,SELL
1774013703.315,88.76,2.13,BUY
1774013703.315,88.75,37.37,SELL
1774013703.332,88.76,89.03,BUY
1774013703.378,88.77,25.32,BUY
1774013703.564,88.77,5.63,SELL
1774013703.797,88.77,1.02,SELL
1774013704.602,88.78,12.47,BUY
1774013704.791,88.77,0.11,SELL
1774013704.823,88.78,33.63,BUY
1774013704.837,88.77,2.25,SELL
1774013704.866,88.78,139.56,BUY
1774013704.873,88.79,400.4,BUY
1774013704.895,88.8,557.5,BUY
1774013704.896,88.81,5.34,BUY
1774013704.93,88.8,714.7,SELL
1774013704.938,88.81,1.56,BUY
1774013704.945,88.8,0.59,SELL
1774013704.965,88.79,0.85,SELL
1774013705.003,88.78,41.89,SELL
1774013705.109,88.78,0.97,SELL
1774013705.229,88.77,1.0,SELL
1774013705.248,88.78,5.37,BUY
1774013705.254,88.77,140.55,SELL
1774013705.332,88.76,3.37,SELL
1774013705.421,88.77,0.04,BUY
1774013705.552,88.76,2.56,SELL
1774013705.67,88.75,218.89,SELL
1774013705.685,88.74,8.83,SELL
1774013705.749,88.75,5.72,BUY
1774013705.804,88.74,18.88,SELL
1774013705.922,88.73,33.72,SELL
1774013706.124,88.74,0.11,BUY
1774013706.213,88.73,72.6,SELL
1774013706.289,88.73,0.04,BUY
1774013706.363,88.72,143.39,SELL
1774013706.366,88.73,0.48,BUY
1774013706.366,88.72,44.74,SELL
1774013706.415,88.73,0.73,BUY
1774013706.467,88.72,11.27,SELL
1774013706.692,88.72,11.27,SELL
1774013706.76,88.73,295.74,BUY
1774013706.862,88.73,60.0,BUY
1774013706.906,88.72,0.56,SELL
1774013706.988,88.73,134.78,BUY
1774013707.454,88.74,80.44,BUY
1774013707.568,88.74,19.77,BUY
1774013707.613,88.73,0.23,SELL
1774013707.757,88.73,0.18,SELL
1774013707.838,88.74,1.6,BUY
1774013707.957,88.73,2.25,SELL
1774013707.98,88.74,0.11,BUY
1774013708.078,88.73,121.43,SELL
1774013708.187,88.73,5.57,SELL
1774013708.188,88.74,337.72,BUY
1774013708.192,88.73,1.0,SELL
1774013708.238,88.74,9.47,BUY
1774013708.256,88.73,3.32,SELL
1774013708.287,88.74,123.47,BUY
1774013708.311,88.74,5.62,SELL
1774013708.321,88.75,144.55,BUY
1774013708.321,88.76,168.68,BUY
1774013708.647,88.75,129.7,SELL
1774013708.877,88.75,127.22,SELL
1774013708.889,88.74,3.9,SELL
1774013709.051,88.74,4.02,SELL
1774013709.063,88.74,1.2,BUY
1774013709.224,88.74,139.74,BUY
1774013709.308,88.75,0.07,BUY
1774013709.453,88.74,2.23,SELL
1774013709.571,88.75,16.15,BUY
1774013710.053,88.75,21.75,BUY
1774013710.237,88.75,2.89,BUY
1774013710.614,88.75,0.2,BUY
1774013710.713,88.74,14.7,SELL
1774013710.915,88.75,2.27,BUY
1774013711.018,88.74,33.32,SELL
1774013711.083,88.74,1.0,BUY
1774013711.205,88.73,185.57,SELL
1774013711.249,88.72,961.4,SELL
1774013711.319,88.71,205.24,SELL
1774013711.319,88.7,2363.99,SELL
1774013711.339,88.71,7.19,BUY
1774013711.339,88.7,132.71,SELL
1774013711.339,88.71,241.02,BUY
1774013711.34,88.7,26.22,SELL
1774013711.34,88.71,0.5,BUY
1774013711.34,88.7,111.19,SELL
1774013711.34,88.71,2000.56,BUY
1774013711.34,88.7,319.49,SELL
1774013711.366,88.69,7.7,SELL
1774013711.418,88.7,0.51,BUY
1774013711.418,88.69,105.43,SELL
1774013711.419,88.68,270.08,SELL
1774013711.455,88.67,292.45,SELL
1774013711.468,88.69,301.2,BUY
1774013711.468,88.68,40.04,SELL
1774013711.468,88.69,1.45,BUY
1774013711.482,88.68,150.9,SELL
1774013711.517,88.67,5.64,SELL
1774013711.517,88.68,67.87,BUY
1774013711.52,88.67,242.05,SELL
1774013711.523,88.66,851.29,SELL
1774013711.541,88.65,585.9,SELL
1774013711.619,88.64,214.67,SELL
1774013711.64,88.63,219.37,SELL
1774013711.699,88.62,110.39,SELL
1774013711.791,88.63,33.52,SELL
1774013711.792,88.64,50.0,BUY
1774013711.792,88.63,7.13,SELL
1774013711.812,88.64,14.28,BUY
1774013711.818,88.63,8.86,SELL
1774013711.853,88.64,0.14,BUY
1774013711.854,88.63,27.99,SELL
1774013711.886,88.64,51.58,BUY
1774013711.899,88.63,290.68,SELL
1774013712.005,88.64,567.89,BUY
1774013712.014,88.65,217.76,BUY
1774013712.078,88.66,14.83,BUY
1774013712.186,88.66,382.75,BUY
1774013712.187,88.67,0.18,BUY
1774013712.201,88.66,9.81,SELL
1774013712.246,88.67,33.89,BUY
1774013712.32,88.66,6.94,SELL
1774013712.342,88.67,137.97,BUY
1774013712.344,88.68,19.73,BUY
1774013712.453,88.68,72.09,BUY
1774013712.467,88.67,174.79,SELL
1774013712.475,88.68,423.63,BUY
1774013712.563,88.67,30.47,SELL
1774013712.595,88.68,40.73,BUY
1774013712.612,88.67,54.01,SELL
1774013712.683,88.66,4.1,SELL
1774013712.686,88.66,1.42,BUY
1774013712.739,88.65,19.61,SELL
1774013712.756,88.66,13.54,BUY
1774013712.771,88.65,0.83,SELL
1774013712.795,88.66,0.21,BUY
1774013712.799,88.65,8.54,SELL
1774013712.845,88.66,1.89,BUY
1774013712.897,88.65,59.34,SELL
1774013712.999,88.66,5.63,BUY
1774013713.035,88.65,100.0,SELL
1774013713.043,88.66,834.47,BUY
1774013713.048,88.66,38.18,SELL
1774013713.052,88.67,96.01,BUY
1774013713.052,88.66,6.73,SELL
1774013713.052,88.67,8.06,BUY
1774013713.06,88.66,72.11,SELL
1774013713.224,88.66,18.94,SELL
1774013713.224,88.65,31.83,SELL
1774013713.267,88.66,2.23,BUY
1774013713.268,88.65,2.34,SELL
1774013713.341,88.66,1.61,BUY
1774013713.364,88.65,7.16,SELL
1774013713.509,88.66,6.0,BUY
1774013713.567,88.65,34.56,SELL
1774013713.576,88.66,0.34,BUY
1774013713.892,88.65,564.9,SELL
1774013713.909,88.66,0.78,BUY
1774013714.046,88.65,9.8,SELL
1774013714.221,88.65,1.5,SELL
1774013714.231,88.66,4.99,BUY
1774013714.245,88.65,25.28,SELL
1774013714.274,88.64,1.81,SELL
1774013714.301,88.65,0.14,BUY
1774013714.333,88.64,3.55,SELL
1774013714.412,88.65,223.22,BUY
1774013714.414,88.65,0.07,SELL
1774013714.426,88.66,0.49,BUY
1774013714.446,88.65,242.47,SELL
1774013714.463,88.64,14.54,SELL
1774013714.668,88.63,22.88,SELL
1774013714.732,88.62,41.5,SELL
1774013714.771,88.63,1.15,BUY
1774013714.901,88.63,104.46,BUY
1774013715.092,88.63,0.22,SELL
1774013715.226,88.64,133.24,BUY
1774013715.228,88.64,0.1,SELL
1774013715.245,88.65,60.51,BUY
1774013715.294,88.64,2.87,SELL
1774013715.324,88.65,78.39,BUY
1774013715.41,88.66,96.79,BUY
1774013715.43,88.67,50.22,BUY
1774013715.486,88.67,731.09,SELL
1774013715.526,88.66,41.5,SELL
1774013715.556,88.66,0.12,BUY
1774013715.601,88.65,2265.29,SELL
1774013715.669,88.64,499.79,SELL
1774013715.68,88.65,4.03,SELL
1774013715.706,88.65,15.47,BUY
1774013715.734,88.64,203.92,SELL
1774013715.752,88.64,279.36,BUY
1774013715.827,88.63,5.36,SELL
1774013715.915,88.64,47.85,BUY
1774013715.928,88.63,2.88,SELL
1774013715.959,88.64,0.08,BUY
1774013715.98,88.63,0.62,SELL
1774013716.001,88.64,227.97,BUY
1774013716.016,88.64,3.91,SELL
1774013716.132,88.64,2.37,SELL
1774013716.173,88.65,0.32,BUY
1774013716.333,88.65,78.08,BUY
1774013716.35,88.64,5.28,SELL
1774013716.454,88.65,0.75,BUY
1774013716.619,88.64,8.74,SELL
1774013716.658,88.65,68.14,BUY
1774013716.662,88.64,2.3,SELL
1774013716.666,88.65,0.23,BUY
1774013716.915,88.64,245.34,SELL
1774013716.995,88.63,37.73,SELL
1774013717.006,88.63,56.4,BUY
1774013717.011,88.62,321.2,SELL
1774013717.038,88.61,593.63,SELL
1774013717.065,88.6,0.11,SELL
1774013717.099,88.61,215.85,BUY
1774013717.099,88.6,1142.9,SELL
1774013717.1,88.61,10.19,BUY
1774013717.1,88.6,1.36,SELL
1774013717.1,88.61,10.98,BUY
1774013717.1,88.6,488.43,SELL
1774013717.1,88.61,18.0,BUY
1774013717.1,88.6,47.93,SELL
1774013717.1,88.61,24.75,BUY
1774013717.1,88.6,50.45,SELL
1774013717.1,88.61,611.46,BUY
1774013717.1,88.6,4.18,SELL
1774013717.139,88.61,28.87,BUY
1774013717.139,88.62,23.58,BUY
1774013717.143,88.6,2.8,SELL
1774013717.159,88.61,3.52,SELL
1774013717.204,88.62,5.6,BUY
1774013717.343,88.62,11.14,BUY
1774013717.549,88.62,0.35,BUY
1774013717.607,88.61,0.46,SELL
1774013717.692,88.62,1.15,BUY
1774013717.711,88.61,3.39,SELL
1774013717.91,88.62,0.07,BUY
1774013717.91,88.61,4.66,SELL
1774013718.067,88.61,17.65,SELL
1774013718.193,88.62,355.6,BUY
1774013718.265,88.63,20.45,BUY
1774013718.391,88.63,129.24,BUY
1774013718.394,88.63,0.68,SELL
1774013718.408,88.64,49.76,BUY
1774013718.411,88.65,9.25,BUY
1774013718.414,88.64,0.07,SELL
1774013718.414,88.65,5.6,BUY
1774013718.694,88.65,29.13,BUY
1774013718.712,88.64,8.02,SELL
1774013718.717,88.63,16.25,SELL
1774013718.738,88.64,51.91,BUY
1774013718.832,88.63,26.67,SELL
1774013718.878,88.64,0.1,BUY
1774013718.899,88.63,14.06,SELL
1774013718.939,88.64,0.13,BUY
1774013718.946,88.63,114.5,SELL
1774013718.994,88.63,0.96,BUY
1774013719.019,88.62,0.58,SELL
1774013719.045,88.62,13.57,BUY
1774013719.076,88.61,6.13,SELL
1774013719.157,88.6,38.48,SELL
1774013719.2,88.59,728.69,SELL
1774013719.209,88.6,23.12,BUY
1774013719.21,88.59,359.26,SELL
1774013719.212,88.6,0.06,BUY
1774013719.223,88.59,3.2,SELL
1774013719.274,88.6,314.32,BUY
1774013719.31,88.59,363.59,SELL
1774013719.332,88.58,15.45,SELL
1774013719.336,88.59,26.25,BUY
1774013719.464,88.59,0.19,BUY
1774013719.471,88.58,100.0,SELL
1774013719.473,88.59,13.12,BUY
1774013719.534,88.59,7.91,SELL
1774013719.643,88.59,0.13,SELL
1774013719.802,88.59,0.3,SELL
1774013719.811,88.6,315.66,BUY
1774013719.932,88.6,6.15,BUY
1774013719.96,88.59,190.75,SELL
1774013719.983,88.59,488.32,BUY
1774013720.099,88.59,35.2,BUY
1774013720.113,88.6,3.02,BUY
1774013720.115,88.61,0.12,BUY
1774013720.117,88.6,15.43,SELL
1774013720.196,88.61,92.04,BUY
1774013720.239,88.6,3.84,SELL
1774013720.366,88.6,12.81,SELL
1774013720.451,88.61,47.31,BUY
1774013720.519,88.62,39.59,BUY
1774013720.587,88.63,9.58,BUY
1774013720.675,88.62,32.59,SELL
1774013720.687,88.61,45.0,SELL
1774013720.687,88.62,12.82,BUY
1774013720.703,88.61,0.07,SELL
1774013720.722,88.62,12.63,BUY
1774013720.749,88.61,4.05,SELL
1774013720.784,88.6,2.31,SELL
1774013720.793,88.61,1.33,BUY
1774013720.959,88.6,23.64,SELL
1774013720.972,88.59,11.98,SELL
1774013721.047,88.6,59.86,BUY
1774013721.131,88.59,4.84,SELL
1774013721.133,88.59,6.29,BUY
1774013721.157,88.58,2.5,SELL
1774013721.19,88.59,17.38,BUY
1774013721.241,88.58,0.25,SELL
1774013721.406,88.59,6.35,BUY
1774013721.532,88.58,600.73,SELL
1774013721.566,88.59,19.83,BUY
1774013721.618,88.59,16.38,SELL
1774013721.618,88.58,719.01,SELL
1774013721.618,88.57,955.02,SELL
1774013721.619,88.56,532.8,SELL
1774013721.621,88.58,4.38,SELL
1774013721.622,88.59,0.33,BUY
1774013721.622,88.58,51.43,SELL
1774013721.626,88.59,3.3,BUY
1774013721.652,88.58,0.46,SELL
1774013721.721,88.57,1.66,SELL
1774013721.744,88.58,79.98,BUY
1774013721.838,88.59,233.73,BUY
1774013721.842,88.59,3.45,SELL
1774013721.943,88.6,69.36,BUY
1774013721.948,88.61,0.3,BUY
1774013721.991,88.6,23.71,SELL
1774013721.997,88.61,10.05,BUY
1774013722.05,88.6,11.0,SELL
1774013722.05,88.61,50.6,BUY
1774013722.055,88.6,56.67,SELL
1774013722.057,88.59,1.9,SELL
1774013722.062,88.59,123.95,BUY
1774013722.062,88.6,190.38,BUY
1774013722.066,88.58,307.24,SELL
1774013722.079,88.57,412.37,SELL
1774013722.187,88.56,26.24,SELL
1774013722.288,88.56,8.77,SELL
1774013722.405,88.57,516.62,BUY
1774013722.488,88.56,125.0,SELL
1774013722.496,88.57,64.68,BUY
1774013722.582,88.57,5.64,SELL
1774013722.592,88.58,0.5,BUY
1774013722.624,88.57,325.61,SELL
1774013722.759,88.58,0.51,BUY
1774013722.775,88.57,15.75,SELL
1774013722.775,88.56,83.12,SELL
1774013723.009,88.57,69.09,BUY
1774013723.039,88.56,1.0,SELL
1774013723.091,88.57,60.04,BUY
1774013723.189,88.56,0.69,SELL
1774013723.254,88.57,42.79,BUY
1774013723.354,88.58,18.92,BUY
1774013723.475,88.58,7.6,BUY
1774013723.657,88.57,0.56,SELL
1774013723.658,88.58,223.67,BUY
1774013723.684,88.59,0.08,BUY
1774013723.705,88.58,13.85,SELL
1774013723.84,88.58,2.71,SELL
1774013723.858,88.59,0.17,BUY
1774013723.88,88.58,65.13,SELL
1774013723.902,88.59,32.73,BUY
1774013723.96,88.59,0.12,SELL
1774013723.995,88.6,7.84,BUY
1774013724.053,88.59,275.18,SELL
1774013724.089,88.6,0.16,BUY
1774013724.149,88.59,1.4,SELL
1774013724.229,88.6,1.0,BUY
1774013724.262,88.59,18.12,SELL
1774013724.308,88.6,0.29,BUY
1774013724.313,88.59,32.14,SELL
1774013724.443,88.59,526.96,SELL
1774013724.54,88.6,39.3,BUY
1774013724.551,88.6,12.48,SELL
1774013724.554,88.61,1.46,BUY
1774013724.618,88.6,16.49,SELL
1774013724.667,88.61,205.57,BUY
1774013724.775,88.61,130.88,BUY
1774013724.949,88.61,100.92,BUY
1774013725.147,88.62,2.18,BUY
1774013725.189,88.61,0.66,SELL
1774013725.53,88.62,100.0,BUY
1774013725.548,88.61,0.57,SELL
1774013725.669,88.61,50.61,SELL
1774013725.72,88.6,14.2,SELL
1774013725.81,88.61,113.41,BUY
1774013725.991,88.61,0.49,BUY
1774013725.998,88.6,0.07,SELL
1774013726.138,88.6,997.09,SELL
1774013726.138,88.59,1879.32,SELL
1774013726.138,88.58,123.59,SELL
1774013726.142,88.6,314.31,BUY
1774013726.142,88.59,100.6,SELL
1774013726.227,88.6,308.03,BUY
1774013726.285,88.59,72.51,SELL
1774013726.3,88.58,5.61,SELL
1774013726.396,88.57,5.79,SELL
1774013726.489,88.58,680.64,BUY
1774013726.492,88.58,0.07,SELL
1774013726.549,88.59,133.21,BUY
1774013726.569,88.59,9.24,SELL
1774013726.681,88.58,5.61,SELL
1774013726.692,88.59,23.84,BUY
1774013726.807,88.59,27.42,SELL
1774013726.811,88.6,314.36,BUY
1774013726.954,88.6,81.06,BUY
1774013726.956,88.6,10.56,SELL
1774013726.988,88.61,4.67,BUY
1774013727.073,88.6,33.24,SELL
1774013727.186,88.6,6.0,SELL
1774013727.19,88.61,177.8,BUY
1774013727.215,88.62,1.0,BUY
1774013727.263,88.61,5.64,SELL
1774013727.393,88.62,5.6,BUY
1774013727.545,88.62,26.75,BUY
1774013727.57,88.61,295.13,SELL
1774013727.669,88.62,0.57,BUY
1774013727.692,88.61,0.25,SELL
1774013727.725,88.62,0.05,BUY
1774013727.839,88.61,54.19,SELL
1774013727.877,88.62,2.96,BUY
1774013727.987,88.61,15.21,SELL
1774013728.048,88.62,56.42,BUY
1774013728.284,88.62,0.23,BUY
1774013728.587,88.61,101.1,SELL
1774013728.796,88.6,74.28,SELL
1774013728.85,88.59,370.47,SELL
1774013728.85,88.58,29.53,SELL
1774013728.875,88.59,208.74,BUY
1774013728.945,88.6,56.71,BUY
1774013728.947,88.6,0.07,SELL
1774013729.055,88.61,161.3,BUY
1774013729.055,88.6,0.22,SELL
1774013729.055,88.61,125.89,BUY
1774013729.113,88.62,0.22,BUY
1774013729.364,88.62,1.63,BUY
1774013729.409,88.61,4.35,SELL
1774013729.459,88.62,347.86,BUY
1774013729.462,88.63,53.49,BUY
1774013729.604,88.63,2.82,SELL
1774013729.608,88.64,132.94,BUY
1774013729.807,88.64,10.0,SELL
1774013729.936,88.65,0.22,BUY
1774013730.087,88.64,1.91,SELL
1774013730.209,88.65,0.8,BUY
1774013730.289,88.64,70.82,SELL
1774013730.328,88.64,4.81,BUY
1774013730.348,88.63,0.12,SELL
1774013730.514,88.63,385.09,SELL
1774013730.542,88.63,87.88,BUY
1774013730.55,88.62,101.75,SELL
1774013730.558,88.63,0.06,BUY
1774013730.723,88.63,1.8,BUY
1774013730.79,88.62,2.82,SELL
1774013730.843,88.63,0.22,BUY
1774013730.905,88.62,37.87,SELL
1774013731.044,88.63,3.0,BUY
1774013731.061,88.62,0.12,SELL
1774013731.109,88.63,408.05,BUY
1774013731.336,88.64,31.13,BUY
1774013731.349,88.65,71.93,BUY
1774013731.352,88.66,303.96,BUY
1774013731.388,88.67,361.49,BUY
1774013731.493,88.68,4.65,BUY
1774013731.538,88.67,20.0,SELL
1774013731.544,88.68,5.64,BUY
1774013731.598,88.67,0.72,SELL
1774013731.65,88.68,45.35,BUY
1774013731.942,88.67,83.49,SELL
1774013732.051,88.67,2.18,BUY
1774013732.111,88.67,16.66,SELL
1774013732.162,88.66,3.75,SELL
1774013732.195,88.65,15.19,SELL
1774013732.327,88.65,1.13,SELL
1774013732.371,88.65,1.35,BUY
1774013732.532,88.65,1.28,BUY
1774013732.646,88.65,5.58,BUY
1774013732.748,88.64,48.32,SELL
1774013732.794,88.64,3.79,BUY
1774013732.924,88.63,1.04,SELL
1774013732.932,88.64,0.72,BUY
1774013733.115,88.63,5.63,SELL
1774013733.238,88.64,22.51,BUY
1774013733.467,88.63,0.06,SELL
1774013733.471,88.64,0.06,BUY
1774013733.601,88.63,32.18,SELL
1774013733.694,88.62,14.52,SELL
1774013733.941,88.62,4.48,SELL
1774013734.039,88.63,1085.87,BUY
1774013734.051,88.64,16.49,BUY
1774013734.098,88.63,53.69,SELL
1774013734.289,88.64,520.55,BUY
1774013734.289,88.65,583.62,BUY
1774013734.289,88.66,25.39,BUY
1774013734.304,88.64,2.82,SELL
1774013734.308,88.65,3.53,BUY
1774013734.419,88.65,46.53,BUY
1774013734.441,88.66,15.95,BUY
1774013734.895,88.66,552.78,BUY
1774013734.988,88.65,0.28,SELL
1774013735.072,88.66,109.4,BUY
1774013735.1,88.67,13.87,BUY
1774013735.366,88.68,0.6,BUY
1774013735.609,88.67,10.0,SELL
1774013735.667,88.68,0.11,BUY
1774013735.702,88.67,119.32,SELL
1774013735.744,88.68,0.57,BUY
1774013735.781,88.67,50.62,SELL
1774013735.908,88.67,1.68,SELL
1774013735.924,88.68,0.01,BUY
1774013735.958,88.67,600.0,SELL
1774013736.107,88.68,42.31,BUY
1774013736.219,88.67,4.84,SELL
1774013736.308,88.66,17.31,SELL
1774013736.497,88.65,57.93,SELL
1774013736.547,88.65,376.4,BUY
1774013736.737,88.66,185.64,BUY
1774013737.337,88.66,11.06,SELL
1774013737.529,88.66,0.66,SELL
1774013737.691,88.66,70.2,SELL
1774013737.714,88.66,0.57,BUY
1774013737.848,88.65,32.39,SELL
1774013737.987,88.65,234.46,SELL
1774013738.029,88.66,0.12,BUY
1774013738.132,88.66,187.64,BUY
1774013738.16,88.66,380.03,SELL
1774013738.273,88.66,0.91,BUY
1774013738.451,88.65,5.7,SELL
1774013738.46,88.66,120.04,BUY
1774013738.479,88.67,1.15,BUY
1774013738.523,88.66,3.38,SELL
1774013738.826,88.66,13.26,SELL
1774013738.832,88.67,8.68,BUY
1774013738.965,88.67,2.06,BUY
1774013739.08,88.66,0.22,SELL
1774013739.176,88.67,163.42,BUY
1774013739.176,88.68,61.61,BUY
1774013739.434,88.68,344.8,BUY
1774013739.655,88.68,56.38,BUY
1774013739.925,88.67,19.67,SELL
1774013739.949,88.68,8.18,BUY
1774013739.98,88.67,0.21,SELL
1774013740.056,88.68,11.16,BUY
1774013740.181,88.68,51.12,BUY
1774013740.253,88.67,78.77,SELL
1774013740.39,88.67,68.84,SELL
1774013740.418,88.68,2.3,BUY
1774013740.418,88.67,4.66,SELL
1774013740.422,88.68,0.47,BUY
1774013741.15,88.68,9.2,BUY
1774013741.222,88.67,443.61,SELL
1774013741.233,88.67,104.86,BUY
1774013741.262,88.67,449.82,SELL
1774013741.379,88.67,22.92,BUY
1774013741.407,88.68,0.23,BUY
1774013741.596,88.67,10.0,SELL
1774013741.673,88.68,278.4,BUY
1774013741.825,88.68,12.83,SELL
1774013742.041,88.68,19.6,SELL
1774013742.051,88.67,0.66,SELL
1774013742.181,88.67,8.23,BUY
1774013742.539,88.66,29.17,SELL
1774013742.677,88.65,61.69,SELL
1774013742.733,88.65,8.97,BUY
1774013742.933,88.64,18.69,SELL
1774013743.098,88.64,3.6,SELL
1774013743.382,88.65,5.12,BUY
1774013743.898,88.64,9.2,SELL
1774013744.107,88.65,53.52,BUY
1774013744.216,88.65,58.25,BUY
1774013744.276,88.64,3.99,SELL
1774013744.285,88.65,98.31,BUY
1774013744.427,88.64,3.53,SELL
1774013744.581,88.64,683.53,SELL
1774013744.743,88.65,3.03,BUY
1774013745.053,88.65,267.15,BUY
1774013745.305,88.64,3.83,SELL
1774013745.425,88.65,1.0,BUY
1774013745.53,88.65,37.08,BUY
1774013745.661,88.65,592.46,BUY
1774013745.666,88.66,2.66,BUY
1774013745.669,88.67,150.35,BUY
1774013745.857,88.66,59.69,SELL
1774013746.153,88.65,41.44,SELL
1774013746.293,88.65,1.0,BUY
1774013746.325,88.64,241.74,SELL
1774013746.401,88.65,4.48,BUY
1774013746.491,88.64,9.58,SELL
1774013746.622,88.65,0.56,BUY
1774013746.823,88.65,5.98,BUY
1774013747.133,88.64,4.23,SELL
1774013747.895,88.65,245.48,BUY
1774013748.448,88.66,120.98,BUY
1774013748.626,88.66,12.47,BUY
1774013748.771,88.66,64.12,BUY
