timestamp,price,volume,side
1774448785.213,56.63,7.705,SELL
1774448786.84,56.62,16.243,SELL
1774448787.392,56.62,10.595,BUY
1774448790.167,56.62,2.933,BUY
1774448790.848,56.62,0.393,SELL
1774448794.647,56.63,2.383,BUY
1774448797.421,56.62,5.66,SELL
1774448797.634,56.61,1.343,SELL
1774448797.736,56.62,5.347,BUY
1774448799.85,56.61,3.446,SELL
1774448807.214,56.61,19.389,BUY
1774448808.163,56.62,162.772,BUY
1774448813.484,56.63,0.382,BUY
1774448819.822,56.63,0.377,BUY
1774448821.625,56.63,0.424,BUY
1774448823.071,56.62,0.705,SELL
1774448826.461,56.63,147.669,BUY
1774448826.609,56.63,0.262,BUY
1774448828.077,56.63,3.371,BUY
1774448830.201,56.63,2.0,SELL
1774448830.428,56.64,13.368,BUY
1774448837.642,56.65,10.632,BUY
1774448838.895,56.66,0.276,BUY
1774448844.647,56.66,2.061,BUY
1774448846.586,56.66,74.766,BUY
1774448846.8,56.67,0.404,BUY
1774448850.923,56.66,5.334,SELL
1774448851.961,56.66,59.953,SELL
1774448853.558,56.66,100.0,BUY
1774448855.794,56.65,0.212,SELL
1774448858.839,56.66,0.39,BUY
1774448858.855,56.65,30.0,SELL
1774448865.122,56.65,5.727,BUY
1774448865.609,56.65,0.027,SELL
1774448868.292,56.66,19.255,BUY
1774448868.553,56.66,79.419,BUY
1774448868.819,56.67,9.855,BUY
1774448869.445,56.66,0.673,SELL
1774448874.628,56.66,0.16,SELL
1774448878.084,56.67,91.174,BUY
1774448878.248,56.67,20.0,SELL
1774448878.413,56.68,8.533,BUY
1774448879.578,56.68,4.357,SELL
1774448880.011,56.67,1.102,SELL
1774448881.686,56.66,46.377,SELL
1774448884.647,56.66,2.505,BUY
1774448890.718,56.66,21.4,BUY
1774448891.772,56.66,0.211,SELL
1774448900.929,56.66,0.353,SELL
1774448903.47,56.66,32.838,SELL
1774448903.645,56.65,14.138,SELL
1774448904.352,56.65,23.624,BUY
1774448905.309,56.65,0.353,BUY
1774448907.304,56.65,10.418,BUY
1774448910.92,56.66,2.329,BUY
1774448914.255,56.66,2.304,BUY
1774448914.915,56.65,2.435,SELL
1774448920.453,56.65,1.102,BUY
1774448920.453,56.66,1.039,BUY
1774448921.114,56.65,2.54,SELL
1774448923.261,56.65,2.492,BUY
1774448923.332,56.66,2.149,BUY
1774448925.038,56.65,2.077,SELL
1774448925.251,56.64,0.456,SELL
1774448927.774,56.64,0.212,SELL
1774448932.172,56.64,0.394,SELL
1774448936.384,56.65,0.394,BUY
1774448939.265,56.64,50.786,SELL
1774448939.273,56.63,49.524,SELL
1774448939.647,56.63,3.941,BUY
1774448939.79,56.63,27.165,BUY
1774448940.882,56.63,0.389,SELL
1774448942.056,56.64,138.259,BUY
1774448952.123,56.64,0.617,SELL
1774448952.443,56.65,0.383,BUY
1774448952.788,56.65,0.397,BUY
1774448956.274,56.65,0.407,BUY
1774448958.639,56.65,17.652,BUY
1774448959.667,56.65,13.309,BUY
1774448962.227,56.65,23.88,BUY
1774448962.335,56.66,0.16,BUY
1774448963.777,56.65,0.211,SELL
1774448965.147,56.65,2.551,SELL
1774448966.533,56.65,0.479,SELL
1774448973.753,56.65,3.528,SELL
1774448989.044,56.66,1.5,BUY
1774448989.501,56.66,1.764,BUY
1774449000.044,56.66,129.735,BUY
1774449000.154,56.67,8.095,BUY
1774449001.722,56.67,5.833,SELL
1774449002.061,56.67,0.374,BUY
1774449002.189,56.67,0.375,BUY
1774449003.144,56.67,0.738,BUY
1774449003.284,56.66,10.43,SELL
1774449005.523,56.66,0.371,BUY
1774449006.756,56.66,29.296,BUY
1774449010.181,56.67,17.649,BUY
1774449010.76,56.67,0.532,BUY
1774449011.382,56.67,8.519,BUY
1774449011.576,56.67,8.732,SELL
1774449013.078,56.66,1.588,SELL
1774449019.647,56.67,2.557,BUY
1774449020.422,56.67,3.573,BUY
1774449025.778,56.66,30.748,SELL
1774449028.158,56.65,0.601,SELL
1774449028.517,56.65,12.592,SELL
1774449031.887,56.65,0.039,BUY
1774449032.653,56.64,20.324,SELL
1774449035.786,56.63,0.212,SELL
1774449036.851,56.63,20.679,SELL
1774449038.602,56.62,0.031,SELL
1774449039.034,56.62,109.102,SELL
1774449040.158,56.61,2.516,SELL
1774449041.377,56.6,0.034,SELL
1774449041.633,56.6,10.463,SELL
1774449041.917,56.6,0.001,SELL
1774449042.965,56.6,0.001,SELL
1774449044.079,56.6,0.003,SELL
1774449045.191,56.6,0.005,SELL
1774449046.319,56.6,0.005,SELL
1774449047.195,56.6,7.718,SELL
1774449047.468,56.59,0.004,SELL
1774449048.433,56.6,35.066,BUY
1774449048.562,56.6,0.005,SELL
1774449049.506,56.6,0.009,SELL
1774449050.294,56.6,106.117,SELL
1774449050.597,56.6,0.01,SELL
1774449051.521,56.6,0.007,SELL
1774449052.665,56.6,0.008,SELL
1774449053.261,56.61,62.425,BUY
1774449053.782,56.61,0.008,SELL
1774449055.111,56.61,0.007,SELL
1774449056.351,56.61,0.017,SELL
1774449057.352,56.61,0.02,SELL
1774449058.694,56.61,0.012,SELL
1774449059.844,56.61,0.016,SELL
1774449060.966,56.61,0.406,SELL
1774449062.128,56.62,109.076,BUY
1774449062.187,56.62,0.021,SELL
1774449063.275,56.62,0.194,SELL
1774449063.4,56.62,0.019,SELL
1774449064.513,56.62,0.032,SELL
1774449065.741,56.62,0.022,SELL
1774449066.838,56.62,0.027,SELL
1774449068.217,56.62,0.013,SELL
1774449069.336,56.62,0.027,SELL
1774449069.45,56.63,0.048,BUY
1774449070.481,56.62,0.027,SELL
1774449071.657,56.62,0.027,SELL
1774449072.712,56.62,0.041,SELL
1774449073.642,56.63,0.3,BUY
1774449073.691,56.62,0.038,SELL
1774449074.647,56.63,3.154,BUY
1774449074.795,56.62,0.027,SELL
1774449076.208,56.62,0.038,SELL
1774449077.108,56.63,0.027,BUY
1774449077.37,56.62,0.024,SELL
1774449078.64,56.62,0.045,SELL
1774449079.562,56.62,0.053,SELL
1774449080.882,56.62,0.05,SELL
1774449082.01,56.62,0.049,SELL
1774449083.059,56.63,0.39,BUY
1774449083.098,56.62,0.041,SELL
1774449084.297,56.62,0.023,SELL
1774449084.392,56.63,25.659,BUY
1774449085.367,56.63,0.026,SELL
1774449085.795,56.63,38.709,SELL
1774449086.322,56.62,36.735,SELL
1774449086.578,56.61,0.063,SELL
1774449087.695,56.61,85.034,SELL
1774449087.915,56.6,0.033,SELL
1774449089.195,56.6,0.032,SELL
1774449089.772,56.6,32.233,SELL
1774449090.416,56.59,0.04,SELL
1774449091.564,56.59,0.056,SELL
1774449092.71,56.59,0.042,SELL
1774449093.88,56.59,0.035,SELL
1774449095.117,56.59,36.342,SELL
1774449095.168,56.58,0.044,SELL
1774449096.194,56.58,0.03,SELL
1774449097.279,56.58,0.029,SELL
1774449098.547,56.58,0.063,SELL
1774449098.941,56.59,0.061,BUY
1774449099.742,56.58,0.039,SELL
1774449100.677,56.58,0.057,SELL
1774449101.276,56.58,0.454,SELL
1774449101.715,56.58,0.07,SELL
1774449102.859,56.58,0.042,SELL
1774449104.241,56.58,0.031,SELL
1774449104.647,56.59,2.898,BUY
1774449105.524,56.58,0.028,SELL
1774449106.564,56.58,0.046,SELL
1774449107.148,56.58,31.958,SELL
1774449107.625,56.58,0.075,SELL
1774449108.884,56.58,0.042,SELL
1774449109.915,56.58,0.051,SELL
1774449110.648,56.59,27.308,BUY
1774449110.739,56.6,4.828,BUY
1774449111.07,56.6,0.073,SELL
1774449112.232,56.6,0.031,SELL
1774449113.33,56.6,0.058,SELL
1774449114.307,56.6,0.001,SELL
1774449114.765,56.61,0.248,BUY
1774449115.562,56.6,0.003,SELL
1774449116.653,56.61,13.053,BUY
1774449116.685,56.62,0.4,BUY
1774449116.707,56.61,0.003,SELL
1774449117.758,56.61,0.002,SELL
1774449118.803,56.61,65.734,SELL
1774449119.774,56.6,0.007,SELL
1774449120.694,56.6,32.367,SELL
1774449120.801,56.59,0.005,SELL
1774449120.869,56.6,0.354,BUY
1774449121.239,56.6,1.828,BUY
1774449121.837,56.6,0.01,SELL
1774449121.941,56.61,106.132,BUY
1774449123.164,56.6,0.011,SELL
1774449124.199,56.61,8.078,BUY
1774449124.42,56.6,0.009,SELL
1774449125.801,56.6,0.007,SELL
1774449127.596,56.61,0.249,BUY
1774449132.54,56.61,40.0,BUY
1774449134.653,56.61,10.113,BUY
1774449141.217,56.62,0.432,BUY
1774449143.782,56.61,0.212,SELL
1774449147.83,56.62,37.038,BUY
1774449152.418,56.63,0.64,BUY
1774449164.647,56.63,2.959,BUY
1774449165.144,56.63,91.653,BUY
1774449165.147,56.64,195.475,BUY
1774449166.234,56.65,0.389,BUY
1774449172.113,56.64,18.803,SELL
1774449179.759,56.64,0.212,SELL
1774449180.441,56.65,31.922,BUY
1774449180.744,56.65,2.612,BUY
1774449181.161,56.65,1.0,BUY
1774449181.718,56.65,0.374,BUY
1774449188.943,56.65,0.969,BUY
1774449189.073,56.65,2.092,BUY
1774449189.235,56.65,290.761,BUY
1774449189.838,56.65,0.425,SELL
1774449190.373,56.66,0.706,BUY
1774449192.081,56.66,10.0,BUY
1774449203.076,56.66,291.316,BUY
1774449207.688,56.67,0.375,BUY
1774449210.99,56.67,112.37,BUY
1774449212.714,56.67,0.707,SELL
1774449213.671,56.68,0.426,BUY
1774449213.715,56.67,0.709,SELL
1774449215.783,56.67,0.212,SELL
1774449218.703,56.68,3.776,BUY
1774449227.271,56.67,5.293,SELL
1774449228.185,56.68,160.354,BUY
1774449228.618,56.68,3.176,SELL
1774449229.648,56.69,2.923,BUY
1774449229.838,56.69,1.501,BUY
1774449232.096,56.68,0.784,SELL
1774449233.384,56.68,52.664,SELL
1774449240.137,56.67,0.705,SELL
1774449240.389,56.67,22.98,SELL
1774449241.055,56.66,0.425,SELL
1774449241.28,56.67,1.632,BUY
1774449245.893,56.66,0.388,SELL
1774449247.943,56.66,8.389,SELL
1774449248.373,56.67,0.374,BUY
1774449248.937,56.66,560.256,SELL
1774449248.939,56.65,49.299,SELL
1774449251.126,56.65,14.57,BUY
1774449251.774,56.65,0.211,SELL
1774449252.886,56.66,0.04,BUY
1774449254.502,56.65,24.949,SELL
1774449257.919,56.66,0.242,BUY
1774449261.328,56.65,3.051,SELL
1774449263.193,56.65,24.9,SELL
1774449264.276,56.64,2.21,SELL
1774449266.982,56.64,3.662,SELL
1774449275.642,56.65,27.38,BUY
1774449275.925,56.65,112.974,SELL
1774449283.331,56.66,21.329,BUY
1774449287.767,56.66,0.211,SELL
1774449289.647,56.67,3.226,BUY
1774449289.784,56.66,2.263,SELL
1774449292.54,56.67,10.724,BUY
1774449292.625,56.67,1.632,SELL
1774449292.857,56.67,5.0,SELL
1774449293.279,56.67,1.766,SELL
1774449294.035,56.67,2.017,SELL
1774449295.345,56.66,0.394,SELL
1774449298.303,56.67,0.394,BUY
1774449301.562,56.67,0.379,BUY
1774449303.425,56.66,8.017,SELL
1774449306.425,56.67,0.376,BUY
1774449312.21,56.67,107.089,BUY
1774449312.232,56.68,0.78,BUY
1774449312.473,56.68,7.202,BUY
1774449314.253,56.68,14.787,SELL
1774449314.869,56.68,0.379,BUY
1774449315.773,56.67,3.497,SELL
1774449317.5,56.66,100.538,SELL
1774449323.77,56.66,0.212,SELL
1774449326.812,56.66,37.197,SELL
1774449328.646,56.65,4.156,SELL
1774449340.709,56.65,20.011,BUY
1774449341.224,56.66,2.348,BUY
1774449343.154,56.66,19.274,SELL
1774449344.715,56.66,0.01,BUY
1774449354.09,56.66,16.666,BUY
1774449354.647,56.67,2.022,BUY
1774449355.673,56.66,7.533,SELL
1774449359.766,56.65,0.212,SELL
1774449361.259,56.65,0.404,SELL
1774449363.132,56.66,0.015,BUY
1774449366.276,56.65,23.814,SELL
1774449367.106,56.65,0.811,BUY
1774449368.274,56.64,22.282,SELL
1774449369.619,56.63,13.219,SELL
1774449371.254,56.63,50.912,BUY
1774449373.057,56.64,0.378,BUY
1774449373.186,56.63,3.006,SELL
1774449373.198,56.63,0.261,BUY
1774449373.651,56.62,0.354,SELL
1774449376.191,56.62,0.53,SELL
1774449390.082,56.62,11.37,SELL
1774449390.939,56.61,9.416,SELL
1774449395.783,56.6,0.53,SELL
1774449399.603,56.6,0.883,SELL
1774449400.573,56.61,0.373,BUY
1774449401.512,56.6,14.097,SELL
1774449404.648,56.6,3.416,BUY
1774449405.064,56.59,3.104,SELL
1774449405.942,56.58,0.976,SELL
1774449407.651,56.58,19.825,SELL
1774449410.92,56.58,0.53,BUY
1774449411.933,56.58,8.825,BUY
1774449411.993,56.59,3.976,BUY
1774449412.074,56.6,8.373,BUY
1774449412.771,56.6,0.378,BUY
1774449416.764,56.6,0.419,BUY
1774449419.122,56.6,0.379,BUY
1774449420.308,56.59,7.84,SELL
1774449427.685,56.59,6.71,BUY
1774449428.857,56.59,17.728,SELL
1774449431.775,56.58,0.212,SELL
1774449440.677,56.59,1.988,BUY
1774449443.536,56.6,9.232,BUY
1774449450.826,56.6,9.795,SELL
1774449463.46,56.6,1.0,BUY
1774449467.769,56.59,0.212,SELL
1774449469.647,56.6,2.433,BUY
1774449469.929,56.6,1.045,BUY
1774449470.754,56.59,32.193,SELL
1774449474.825,56.58,11.955,SELL
1774449483.913,56.58,21.456,BUY
1774449484.366,56.59,0.374,BUY
1774449484.49,56.58,142.412,SELL
1774449494.623,56.58,0.383,BUY
1774449495.224,56.58,2.159,BUY
1774449496.716,56.59,0.377,BUY
1774449497.177,56.59,0.883,BUY
1774449503.75,56.58,0.212,SELL
1774449503.966,56.58,2.22,SELL
1774449511.36,56.58,10.064,SELL
1774449515.533,56.58,0.378,BUY
1774449515.703,56.57,27.166,SELL
1774449519.647,56.57,3.767,BUY
1774449521.076,56.57,14.475,BUY
1774449525.81,56.57,19.684,BUY
1774449530.075,56.57,1.601,SELL
1774449534.69,56.56,2.384,SELL
1774449537.981,56.57,0.354,BUY
1774449539.781,56.56,0.212,SELL
1774449540.27,56.56,51.9,SELL
1774449541.443,56.57,0.42,BUY
1774449544.743,56.56,34.918,SELL
1774449548.245,56.56,10.606,BUY
1774449549.115,56.55,319.794,SELL
1774449549.115,56.54,275.423,SELL
1774449549.121,56.55,59.828,BUY
1774449553.407,56.55,1.477,SELL
1774449554.262,56.54,0.883,SELL
1774449555.564,56.54,30.0,SELL
1774449561.737,56.55,32.56,BUY
1774449566.355,56.55,3.685,SELL
1774449568.632,56.55,0.243,BUY
1774449569.003,56.54,13.545,SELL
1774449573.606,56.53,46.17,SELL
1774449575.783,56.53,0.212,SELL
1774449577.176,56.54,43.7,BUY
1774449580.06,56.55,15.363,BUY
1774449580.789,56.56,4.159,BUY
1774449582.374,56.56,3.524,SELL
1774449587.151,56.56,3.367,BUY
1774449599.647,56.57,2.991,BUY
1774449608.805,56.56,2.023,SELL
1774449611.78,56.56,0.211,SELL
1774449614.52,56.57,21.365,BUY
1774449615.917,56.58,8.242,BUY
1774449624.703,56.59,0.08,BUY
1774449626.962,56.59,1.716,BUY
1774449637.91,56.59,2.934,BUY
1774449640.28,56.58,0.354,SELL
1774449640.291,56.59,0.359,BUY
1774449641.223,56.58,29.457,SELL
1774449647.763,56.57,0.209,SELL
1774449657.711,56.57,0.402,SELL
1774449661.154,56.57,0.38,SELL
1774449663.979,56.57,0.354,SELL
1774449664.647,56.58,3.707,BUY
1774449667.346,56.57,3.095,SELL
1774449668.976,56.58,1.348,BUY
1774449678.889,56.57,19.632,SELL
1774449683.763,56.56,0.212,SELL
1774449685.052,56.56,14.315,SELL
1774449688.035,56.56,0.36,BUY
1774449688.313,56.55,5.393,SELL
1774449688.392,56.54,1.634,SELL
1774449689.93,56.54,94.671,BUY
1774449690.123,56.54,2.425,SELL
1774449693.549,56.55,13.186,BUY
1774449700.95,56.56,0.365,BUY
1774449705.035,56.56,0.387,BUY
1774449707.729,56.55,8.064,SELL
1774449711.135,56.54,6.712,SELL
1774449719.769,56.53,0.212,SELL
1774449721.36,56.53,9.73,SELL
1774449721.909,56.52,79.0,SELL
1774449723.181,56.52,3.767,SELL
1774449731.88,56.53,14.27,BUY
1774449732.383,56.54,4.641,BUY
1774449738.891,56.54,0.391,BUY
1774449739.647,56.54,2.134,BUY
1774449741.502,56.54,0.081,BUY
1774449746.467,56.53,1.697,SELL
1774449748.781,56.54,29.942,BUY
1774449750.757,56.54,2.951,SELL
1774449751.14,56.55,0.354,BUY
1774449751.902,56.54,70.665,SELL
1774449755.768,56.55,99.45,BUY
1774449755.791,56.55,0.212,SELL
1774449756.809,56.56,1.177,BUY
1774449756.931,56.56,9.083,BUY
1774449759.132,56.57,3.153,BUY
1774449760.521,56.57,1.0,SELL
1774449761.482,56.57,14.42,SELL
1774449766.408,56.57,2.886,BUY
1774449771.198,56.57,2.793,BUY
1774449771.346,56.57,38.753,SELL
1774449772.371,56.57,1.633,BUY
1774449777.105,56.58,0.48,BUY
1774449781.724,56.58,0.373,BUY
1774449784.406,56.58,1.105,BUY
1774449784.647,56.58,5.223,BUY
1774449784.845,56.58,2.07,BUY
1774449784.947,56.58,2.615,BUY
1774449785.133,56.58,1.94,BUY
1774449785.488,56.58,0.581,BUY
1774449791.778,56.57,0.212,SELL
1774449793.752,56.57,1.767,SELL
1774449800.081,56.57,34.118,SELL
1774449805.378,56.56,2.946,SELL
1774449807.563,56.57,0.377,BUY
1774449810.539,56.56,10.595,SELL
1774449810.823,56.57,1.0,BUY
1774449813.192,56.57,10.206,BUY
1774449823.127,56.58,0.376,BUY
1774449824.841,56.58,73.393,BUY
1774449825.044,56.59,4.414,BUY
1774449826.813,56.59,10.261,BUY
1774449826.98,56.59,3.109,SELL
1774449827.304,56.6,4.608,BUY
1774449829.986,56.59,0.389,SELL
1774449841.259,56.6,0.368,BUY
1774449841.474,56.6,1.74,BUY
1774449844.22,56.6,7.433,BUY
1774449845.77,56.61,5.923,BUY
1774449854.807,56.62,4.133,BUY
1774449858.108,56.62,0.354,SELL
1774449860.06,56.62,1.278,SELL
1774449862.123,56.63,7.603,BUY
1774449863.795,56.62,0.212,SELL
1774449869.647,56.63,1.547,BUY
1774449870.744,56.62,57.438,SELL
1774449874.685,56.62,0.082,BUY
1774449878.756,56.61,15.357,SELL
1774449880.367,56.61,0.425,SELL
1774449888.421,56.61,14.473,SELL
1774449888.484,56.62,0.064,BUY
1774449890.016,56.61,38.675,SELL
1774449890.022,56.61,53.143,BUY
1774449899.679,56.6,0.354,SELL
1774449899.782,56.6,0.212,SELL
1774449901.113,56.6,9.968,SELL
1774449901.735,56.59,43.036,SELL
1774449902.335,56.58,0.127,SELL
1774449905.302,56.58,9.88,SELL
1774449909.459,56.59,0.373,BUY
1774449911.069,56.59,1.278,BUY
1774449911.363,56.59,0.742,BUY
1774449913.176,56.59,218.444,BUY
1774449914.149,56.59,0.194,SELL
1774449914.647,56.6,4.432,BUY
1774449916.251,56.59,0.357,SELL
1774449916.528,56.6,0.364,BUY
1774449917.219,56.59,9.842,SELL
1774449917.577,56.59,0.377,BUY
1774449917.74,56.59,0.364,BUY
1774449920.437,56.59,6.744,BUY
1774449920.711,56.59,0.373,BUY
1774449921.005,56.59,2.021,BUY
1774449921.282,56.6,0.488,BUY
1774449930.737,56.59,2.367,SELL
1774449935.617,56.58,8.057,SELL
1774449935.781,56.58,0.21,SELL
1774449940.139,56.59,9.447,BUY
1774449944.091,56.6,0.008,BUY
1774449944.611,56.6,0.024,BUY
1774449945.71,56.6,5.3,BUY
1774449953.641,56.6,77.559,BUY
1774449957.307,56.6,0.884,SELL
1774449959.597,56.61,1.0,BUY
1774449960.24,56.6,16.806,SELL
1774449961.135,56.59,0.376,SELL
1774449965.723,56.6,8.835,BUY
1774449971.773,56.59,0.212,SELL
1774449979.647,56.6,2.389,BUY
1774449980.554,56.6,32.298,BUY
1774449984.011,56.6,0.168,BUY
1774449986.213,56.6,1.0,BUY
1774449989.906,56.6,0.314,BUY
1774449990.748,56.6,0.374,BUY
1774449997.427,56.59,42.543,SELL
1774449998.488,56.6,0.399,BUY
1774450000.854,56.6,0.041,BUY
1774450001.32,56.6,2.079,BUY
1774450004.108,56.6,2.709,BUY
1774450005.238,56.59,0.416,SELL
1774450007.782,56.59,0.212,SELL
1774450008.43,56.59,41.065,SELL
1774450011.728,56.59,0.366,BUY
1774450012.025,56.58,10.756,SELL
1774450014.386,56.59,0.385,BUY
1774450016.011,56.59,23.59,BUY
1774450021.514,56.6,0.363,BUY
1774450026.564,56.59,1.766,SELL
1774450027.301,56.6,0.376,BUY
1774450028.957,56.59,16.929,SELL
1774450029.249,56.58,13.691,SELL
1774450029.647,56.58,2.264,BUY
1774450030.392,56.57,5.349,SELL
1774450040.933,56.57,15.469,SELL
1774450043.773,56.56,0.212,SELL
1774450044.756,56.56,6.121,SELL
1774450046.701,56.56,23.855,BUY
1774450047.003,56.57,80.407,BUY
1774450051.173,56.57,9.136,SELL
1774450051.867,56.57,1.117,BUY
1774450061.486,56.57,12.161,BUY
1774450063.55,56.58,80.534,BUY
1774450064.891,56.58,1.241,SELL
1774450065.794,56.59,2.495,BUY
1774450067.649,56.6,11.45,BUY
1774450071.811,56.6,3.533,SELL
1774450073.133,56.61,1.29,BUY
1774450074.653,56.61,84.01,BUY
1774450079.794,56.61,0.212,SELL
1774450081.032,56.61,0.356,SELL
1774450082.77,56.62,19.438,BUY
1774450087.616,56.62,38.015,SELL
1774450091.025,56.61,1.21,SELL
1774450093.252,56.62,0.884,BUY
1774450103.905,56.61,0.355,SELL
1774450110.731,56.61,13.248,SELL
1774450112.682,56.62,18.153,BUY
1774450113.935,56.63,0.185,BUY
1774450115.697,56.63,4.936,BUY
1774450120.173,56.64,0.389,BUY
1774450121.347,56.64,9.874,BUY
1774450126.111,56.64,0.373,BUY
1774450126.984,56.63,25.102,SELL
1774450133.339,56.62,0.425,SELL
1774450136.79,56.63,0.388,BUY
1774450141.967,56.62,0.688,SELL
1774450142.35,56.63,8.491,BUY
1774450142.494,56.63,3.468,SELL
1774450143.35,56.64,0.378,BUY
1774450145.088,56.63,5.385,SELL
1774450150.267,56.63,6.472,BUY
1774450150.561,56.64,3.931,BUY
1774450151.77,56.64,2.382,BUY
1774450159.647,56.64,2.49,BUY
1774450161.139,56.64,3.513,BUY
1774450161.235,56.63,0.671,SELL
1774450164.313,56.64,0.635,BUY
1774450169.368,56.63,0.354,SELL
1774450171.701,56.63,3.636,SELL
1774450182.276,56.63,0.928,SELL
1774450185.263,56.63,2.003,SELL
1774450187.579,56.62,12.029,SELL
1774450187.78,56.61,0.212,SELL
1774450193.277,56.62,11.331,BUY
1774450202.652,56.63,4.025,BUY
1774450209.647,56.64,3.154,BUY
1774450221.933,56.63,1.035,SELL
1774450223.773,56.63,0.212,SELL
