timestamp,price,volume,side
1774410898.595,56.24,0.121,BUY
1774410899.745,56.24,0.562,BUY
1774410902.492,56.24,1.9,BUY
1774410903.082,56.24,0.192,BUY
1774410904.4,56.23,0.374,SELL
1774410905.541,56.24,1.148,BUY
1774410909.194,56.24,1.935,BUY
1774410909.554,56.24,0.313,BUY
1774410911.707,56.24,0.616,BUY
1774410911.793,56.23,0.213,SELL
1774410916.18,56.24,0.187,BUY
1774410917.496,56.24,0.578,BUY
1774410918.653,56.24,0.55,BUY
1774410919.655,56.24,0.12,BUY
1774410923.274,56.24,0.777,BUY
1774410923.651,56.23,1.878,SELL
1774410926.027,56.23,1.343,SELL
1774410930.043,56.24,0.985,BUY
1774410932.049,56.24,0.562,BUY
1774410934.647,56.24,1.91,BUY
1774410936.37,56.24,0.81,BUY
1774410940.838,56.24,0.128,BUY
1774410941.992,56.24,0.562,BUY
1774410942.996,56.24,0.187,BUY
1774410944.161,56.24,0.018,BUY
1774410945.166,56.24,0.55,BUY
1774410947.783,56.23,0.213,SELL
1774410948.48,56.24,0.648,BUY
1774410949.638,56.24,0.188,BUY
1774410951.941,56.24,0.132,BUY
1774410954.25,56.24,0.576,BUY
1774410956.254,56.24,0.187,BUY
1774410958.256,56.24,0.549,BUY
1774410961.024,56.24,0.662,BUY
1774410961.391,56.24,0.37,BUY
1774410962.184,56.24,0.121,BUY
1774410963.195,56.24,0.196,BUY
1774410967.349,56.24,0.631,BUY
1774410969.514,56.24,0.179,BUY
1774410971.823,56.24,0.569,BUY
1774410972.827,56.24,0.673,BUY
1774410974.647,56.24,2.822,BUY
1774410975.053,56.23,0.896,SELL
1774410976.145,56.24,0.187,BUY
1774410978.452,56.24,0.562,BUY
1774410980.866,56.23,3.485,SELL
1774410982.757,56.24,3.555,BUY
1774410982.919,56.24,0.192,BUY
1774410983.786,56.23,0.213,SELL
1774410984.082,56.24,34.76,BUY
1774410984.23,56.25,0.577,BUY
1774410985.05,56.24,8.898,SELL
1774410985.232,56.25,0.562,BUY
1774410986.395,56.24,7.019,SELL
1774410987.758,56.25,3.555,BUY
1774410989.546,56.25,0.187,BUY
1774410990.698,56.25,0.646,BUY
1774410993.758,56.25,3.555,BUY
1774410994.003,56.25,0.018,BUY
1774410995.162,56.25,0.131,BUY
1774410996.319,56.25,0.752,BUY
1774410997.929,56.24,220.093,SELL
1774410998.639,56.24,0.562,BUY
1774410998.76,56.24,3.555,BUY
1774411001.959,56.24,0.564,BUY
1774411003.119,56.24,0.192,BUY
1774411004.757,56.24,3.555,BUY
1774411005.304,56.24,0.12,BUY
1774411007.461,56.24,0.549,BUY
1774411009.197,56.24,0.821,BUY
1774411009.758,56.24,3.555,BUY
1774411009.92,56.24,0.557,BUY
1774411012.075,56.24,0.564,BUY
1774411013.08,56.24,0.561,BUY
1774411014.658,56.24,10.323,BUY
1774411014.658,56.25,109.816,BUY
1774411015.39,56.25,0.119,BUY
1774411015.757,56.25,3.555,BUY
1774411016.541,56.25,0.187,BUY
1774411018.696,56.25,0.561,BUY
1774411019.794,56.24,0.213,SELL
1774411020.359,56.24,183.803,SELL
1774411020.758,56.24,1.105,BUY
1774411020.758,56.25,2.45,BUY
1774411023.012,56.25,0.179,BUY
1774411024.167,56.25,0.546,BUY
1774411025.167,56.25,0.549,BUY
1774411025.757,56.25,3.555,BUY
1774411026.173,56.25,0.128,BUY
1774411027.107,56.25,2.664,BUY
1774411029.969,56.25,0.776,BUY
1774411030.772,56.24,0.424,SELL
1774411031.757,56.25,3.555,BUY
1774411034.646,56.25,2.802,BUY
1774411036.296,56.25,0.81,BUY
1774411036.445,56.25,0.122,BUY
1774411037.757,56.25,3.555,BUY
1774411038.598,56.25,0.563,BUY
1774411042.214,56.25,0.592,BUY
1774411042.758,56.25,3.555,BUY
1774411043.221,56.25,0.214,BUY
1774411044.819,56.25,4.444,BUY
1774411046.495,56.24,0.894,SELL
1774411046.533,56.25,0.12,BUY
1774411047.991,56.25,0.577,BUY
1774411048.758,56.25,3.555,BUY
1774411050.153,56.25,0.196,BUY
1774411052.455,56.25,0.575,BUY
1774411053.455,56.25,0.546,BUY
1774411053.762,56.25,3.555,BUY
1774411055.802,56.24,0.213,SELL
1774411056.618,56.25,0.183,BUY
1774411056.768,56.25,0.121,BUY
1774411058.927,56.25,0.546,BUY
1774411059.758,56.25,3.555,BUY
1774411063.241,56.25,0.187,BUY
1774411065.545,56.25,1.21,BUY
1774411065.758,56.25,3.555,BUY
1774411067.699,56.25,129.669,BUY
1774411069.071,56.25,1.352,SELL
1774411069.131,56.26,5.691,BUY
1774411069.134,56.25,41.057,SELL
1774411069.952,56.26,1.024,BUY
1774411070.757,56.26,3.554,BUY
1774411071.329,56.26,0.577,BUY
1774411072.341,56.26,4.716,BUY
1774411074.666,56.26,51.609,BUY
1774411075.532,56.25,33.179,SELL
1774411075.758,56.26,3.554,BUY
1774411076.173,56.25,0.463,SELL
1774411076.79,56.26,0.738,BUY
1774411077.791,56.26,0.12,BUY
1774411078.79,56.26,16.939,BUY
1774411078.917,56.26,0.577,BUY
1774411081.758,56.26,3.554,BUY
1774411083.564,56.26,0.864,BUY
1774411086.046,56.26,0.36,BUY
1774411086.758,56.26,3.554,BUY
1774411086.967,56.26,17.428,BUY
1774411088.728,56.26,0.13,BUY
1774411089.646,56.26,3.828,BUY
1774411089.879,56.26,0.809,BUY
1774411090.084,56.26,12.93,BUY
1774411090.645,56.27,0.439,BUY
1774411090.648,56.26,3.561,SELL
1774411091.792,56.26,0.213,SELL
1774411092.031,56.27,0.555,BUY
1774411092.758,56.27,3.553,BUY
1774411093.338,56.27,0.018,BUY
1774411095.497,56.27,0.561,BUY
1774411096.504,56.27,0.72,BUY
1774411096.853,56.26,91.291,SELL
1774411097.757,56.26,3.554,BUY
1774411098.807,56.26,0.119,BUY
1774411100.967,56.26,0.546,BUY
1774411103.278,56.26,0.192,BUY
1774411103.76,56.26,3.554,BUY
1774411105.431,56.26,0.562,BUY
1774411106.254,56.25,0.794,SELL
1774411106.431,56.26,0.546,BUY
1774411108.107,56.25,59.006,SELL
1774411108.763,56.25,3.554,BUY
1774411109.751,56.25,0.313,BUY
1774411113.06,56.25,0.646,BUY
1774411113.761,56.25,3.555,BUY
1774411116.371,56.25,0.187,BUY
1774411118.524,56.25,1.095,BUY
1774411119.761,56.25,102.049,BUY
1774411121.14,56.25,0.135,BUY
1774411121.888,56.25,2.675,BUY
1774411123.61,56.25,0.205,BUY
1774411124.612,56.25,0.608,BUY
1774411124.758,56.25,3.554,BUY
1774411124.835,56.24,28.457,SELL
1774411129.609,56.25,1.162,BUY
1774411130.156,56.25,0.185,BUY
1774411130.757,56.25,3.555,BUY
1774411131.165,56.25,0.773,BUY
1774411132.311,56.25,0.578,BUY
1774411132.739,56.24,132.459,SELL
1774411133.423,56.24,1.709,BUY
1774411135.758,56.24,3.555,BUY
1774411136.621,56.24,0.728,BUY
1774411141.757,56.24,3.555,BUY
1774411142.093,56.24,0.676,BUY
1774411143.247,56.24,0.201,BUY
1774411145.406,56.24,0.549,BUY
1774411145.439,56.23,0.444,SELL
1774411147.758,56.24,3.555,BUY
1774411147.863,56.24,0.577,BUY
1774411148.73,56.24,0.745,BUY
1774411150.025,56.24,0.191,BUY
1774411152.18,56.24,0.12,BUY
1774411152.758,56.24,3.555,BUY
1774411153.337,56.24,0.546,BUY
1774411156.792,56.24,0.191,BUY
1774411158.761,56.24,3.555,BUY
1774411159.102,56.24,1.15,BUY
1774411162.576,56.24,0.123,BUY
1774411163.881,56.24,0.2,BUY
1774411164.758,56.24,3.555,BUY
1774411164.878,56.24,0.577,BUY
1774411165.928,56.23,0.852,SELL
1774411169.758,56.24,3.555,BUY
1774411169.897,56.24,0.808,BUY
1774411170.193,56.24,0.178,BUY
1774411171.504,56.24,0.661,BUY
1774411172.809,56.24,0.696,BUY
1774411174.646,56.24,2.383,BUY
1774411175.757,56.24,3.555,BUY
1774411177.285,56.24,0.773,BUY
1774411181.758,56.24,3.555,BUY
1774411183.592,56.24,0.128,BUY
1774411183.758,56.24,0.829,BUY
1774411185.752,56.24,0.543,BUY
1774411186.009,56.24,5.0,BUY
1774411186.758,56.24,3.555,BUY
1774411187.139,56.23,0.927,SELL
1774411190.226,56.24,0.83,BUY
1774411192.69,56.24,3.573,BUY
1774411193.689,56.24,0.12,BUY
1774411196.155,56.24,0.592,BUY
1774411197.154,56.24,0.196,BUY
1774411197.662,56.24,73.71,BUY
1774411198.762,56.25,3.555,BUY
1774411199.158,56.25,0.562,BUY
1774411199.375,56.24,261.857,SELL
1774411202.426,56.23,0.357,SELL
1774411202.644,56.23,183.4,SELL
1774411203.608,56.23,74.259,BUY
1774411203.779,56.22,4.262,SELL
1774411204.009,56.23,80.171,BUY
1774411205.03,56.24,0.533,BUY
1774411205.147,56.23,44.008,SELL
1774411206.204,56.24,1.256,BUY
1774411208.354,56.24,0.147,BUY
1774411212.176,56.23,0.691,SELL
1774411212.612,56.23,0.483,SELL
1774411212.657,56.24,0.566,BUY
1774411212.814,56.24,0.847,BUY
1774411214.278,56.23,4.445,SELL
1774411214.73,56.24,0.81,BUY
1774411214.757,56.23,2.857,SELL
1774411215.055,56.23,2.864,SELL
1774411215.458,56.23,0.057,SELL
1774411217.467,56.24,3.556,BUY
1774411218.976,56.24,0.915,BUY
1774411221.616,56.23,0.753,SELL
1774411224.212,56.24,0.059,BUY
1774411224.648,56.24,1.452,BUY
1774411224.913,56.23,0.927,SELL
1774411225.432,56.24,0.827,BUY
1774411225.582,56.24,9.434,BUY
1774411226.662,56.23,0.625,SELL
1774411226.84,56.24,10.559,BUY
1774411229.252,56.24,0.055,BUY
1774411229.587,56.24,0.126,BUY
1774411230.482,56.24,0.442,BUY
1774411231.595,56.24,0.79,BUY
1774411233.27,56.24,0.552,BUY
1774411234.268,56.24,0.119,BUY
1774411238.041,56.24,0.818,BUY
1774411239.345,56.24,0.577,BUY
1774411239.581,56.24,0.116,BUY
1774411240.351,56.24,0.127,BUY
1774411241.718,56.24,0.356,BUY
1774411242.348,56.24,0.018,BUY
1774411242.735,56.24,0.547,BUY
1774411244.356,56.24,0.808,BUY
1774411244.886,56.24,0.116,BUY
1774411246.573,56.23,0.036,SELL
1774411247.352,56.23,0.047,SELL
1774411248.037,56.24,0.569,BUY
1774411250.042,56.24,0.112,BUY
1774411250.667,56.24,0.93,BUY
1774411252.667,56.24,0.559,BUY
1774411253.507,56.23,0.509,SELL
1774411254.647,56.24,3.705,BUY
1774411255.659,56.24,0.122,BUY
1774411256.28,56.24,0.561,BUY
1774411256.817,56.24,0.543,BUY
1774411257.283,56.24,0.187,BUY
1774411260.757,56.24,0.231,BUY
1774411261.902,56.24,0.561,BUY
1774411262.512,56.24,2.214,BUY
1774411262.825,56.24,0.57,BUY
1774411263.903,56.24,0.187,BUY
1774411265.835,56.24,0.61,BUY
1774411265.987,56.24,0.056,BUY
1774411267.906,56.24,0.6,BUY
1774411268.056,56.24,0.484,BUY
1774411270.219,56.24,0.174,BUY
1774411271.226,56.24,0.8,BUY
1774411272.518,56.24,0.359,BUY
1774411273.7,56.24,0.578,BUY
1774411276.45,56.24,0.112,BUY
1774411276.862,56.24,0.188,BUY
1774411277.457,56.24,0.564,BUY
1774411278.86,56.24,0.543,BUY
1774411279.861,56.24,0.616,BUY
1774411280.851,56.23,1.613,SELL
1774411281.616,56.24,0.112,BUY
1774411282.021,56.24,0.128,BUY
1774411282.244,56.23,11.496,SELL
1774411283.017,56.24,0.174,BUY
1774411285.522,56.24,1.237,BUY
1774411285.774,56.24,0.558,BUY
1774411286.031,56.23,0.451,SELL
1774411286.328,56.24,0.646,BUY
1774411286.381,56.23,28.486,SELL
1774411286.773,56.24,0.112,BUY
1774411289.338,56.24,0.178,BUY
1774411290.055,56.24,1.058,BUY
1774411291.338,56.24,0.691,BUY
1774411292.308,56.23,0.173,SELL
1774411292.312,56.24,1.517,BUY
1774411292.493,56.24,1.311,BUY
1774411292.784,56.24,1.026,BUY
1774411294.464,56.24,4.482,BUY
1774411295.965,56.24,0.187,BUY
1774411297.571,56.24,0.056,BUY
1774411297.708,56.24,0.058,BUY
1774411297.971,56.24,0.547,BUY
1774411299.719,56.24,0.537,BUY
1774411300.515,56.24,0.728,BUY
1774411302.126,56.24,0.17,BUY
1774411302.876,56.24,0.114,BUY
1774411303.128,56.24,0.126,BUY
1774411304.436,56.24,0.646,BUY
1774411305.441,56.24,0.543,BUY
1774411307.317,56.23,2.733,SELL
1774411307.348,56.24,0.576,BUY
1774411308.343,56.24,0.12,BUY
1774411308.6,56.24,0.183,BUY
1774411310.664,56.24,0.616,BUY
1774411311.824,56.24,39.118,BUY
1774411312.567,56.23,0.133,SELL
1774411313.656,56.24,0.653,BUY
1774411313.915,56.24,0.128,BUY
1774411314.919,56.24,0.178,BUY
1774411315.908,56.24,49.014,BUY
1774411316.069,56.24,0.546,BUY
1774411318.233,56.24,0.537,BUY
1774411318.664,56.24,0.055,BUY
1774411318.814,56.24,0.056,BUY
1774411321.055,56.24,1.595,BUY
1774411321.551,56.24,0.733,BUY
1774411322.297,56.24,0.576,BUY
1774411324.294,56.24,0.121,BUY
1774411324.555,56.24,0.388,BUY
1774411324.704,56.24,0.128,BUY
1774411326.404,56.23,7.096,SELL
1774411327.861,56.24,0.809,BUY
1774411328.313,56.24,0.564,BUY
1774411328.676,56.24,0.415,BUY
1774411328.818,56.23,1.006,SELL
1774411329.305,56.24,0.055,BUY
1774411329.458,56.24,0.056,BUY
1774411329.646,56.24,2.061,BUY
1774411332.014,56.24,1.508,BUY
1774411334.184,56.24,0.805,BUY
1774411334.468,56.24,0.111,BUY
1774411334.648,56.24,0.765,BUY
1774411335.003,56.24,6.091,BUY
1774411335.125,56.24,1.013,BUY
1774411336.469,56.24,1.278,BUY
1774411338.064,56.24,53.342,BUY
1774411339.941,56.24,0.06,BUY
1774411340.096,56.24,0.061,BUY
1774411340.503,56.24,0.827,BUY
1774411343.408,56.24,0.582,BUY
1774411343.758,56.24,3.555,BUY
1774411345.659,56.24,0.696,BUY
1774411345.76,56.24,0.124,BUY
1774411346.022,56.23,0.322,SELL
1774411346.814,56.24,2.311,BUY
1774411349.758,56.24,3.555,BUY
1774411350.759,56.24,0.604,BUY
1774411350.878,56.24,0.056,BUY
1774411351.036,56.23,0.574,SELL
1774411352.433,56.24,0.561,BUY
1774411353.437,56.24,0.187,BUY
1774411355.759,56.24,3.556,BUY
1774411356.159,56.23,462.532,SELL
1774411356.344,56.23,0.249,BUY
1774411356.676,56.23,0.487,BUY
1774411357.349,56.23,0.537,BUY
1774411358.448,56.23,1.136,BUY
1774411359.445,56.23,0.17,BUY
1774411359.674,56.23,0.492,BUY
1774411360.542,56.22,0.611,SELL
1774411361.509,56.23,0.112,BUY
1774411364.915,56.23,0.631,BUY
1774411365.509,56.23,0.57,BUY
1774411366.071,56.23,0.187,BUY
1774411366.513,56.23,0.11,BUY
1774411366.654,56.22,661.649,SELL
1774411366.992,56.21,5.546,SELL
1774411367.071,56.22,0.126,BUY
1774411367.198,56.21,1.393,SELL
1774411367.489,56.21,0.363,SELL
1774411370.382,56.22,0.546,BUY
1774411371.141,56.22,2.047,BUY
1774411371.384,56.22,0.543,BUY
1774411371.981,56.22,0.684,BUY
1774411372.3,56.21,58.953,SELL
1774411372.387,56.22,0.178,BUY
1774411373.524,56.21,0.537,SELL
1774411374.647,56.22,2.91,BUY
1774411374.749,56.21,0.487,SELL
1774411376.175,56.21,0.502,SELL
1774411376.547,56.22,0.616,BUY
1774411377.299,56.22,0.116,BUY
1774411377.703,56.22,0.126,BUY
1774411378.718,56.22,0.179,BUY
1774411380.306,56.22,0.57,BUY
1774411381.376,56.22,3.876,BUY
1774411382.46,56.22,0.056,BUY
1774411382.608,56.22,0.058,BUY
1774411382.867,56.22,0.631,BUY
1774411383.934,56.22,2.437,BUY
1774411384.303,56.22,0.436,BUY
1774411384.574,56.22,0.364,BUY
1774411384.725,56.22,0.465,BUY
1774411385.022,56.22,1.629,BUY
1774411385.761,56.21,1.361,SELL
1774411385.829,56.22,1.391,BUY
1774411388.027,56.22,0.243,BUY
1774411389.039,56.22,0.616,BUY
1774411390.193,56.22,0.018,BUY
1774411391.192,56.22,0.174,BUY
1774411393.4,56.22,0.116,BUY
1774411394.398,56.22,0.845,BUY
1774411395.5,56.22,0.631,BUY
1774411397.662,56.22,0.183,BUY
1774411397.693,56.21,1.262,SELL
1774411398.564,56.22,0.842,BUY
1774411400.715,56.22,0.999,BUY
1774411400.972,56.22,0.546,BUY
1774411404.022,56.22,0.06,BUY
1774411404.285,56.22,0.187,BUY
1774411405.504,56.21,0.135,SELL
1774411407.29,56.22,0.631,BUY
1774411409.451,56.22,0.206,BUY
1774411410.451,56.22,0.174,BUY
1774411411.602,56.22,0.543,BUY
1774411413.758,56.22,0.646,BUY
1774411415.373,56.21,0.88,SELL
1774411416.92,56.22,0.183,BUY
1774411417.195,56.21,17.932,SELL
1774411420.081,56.22,0.757,BUY
1774411420.134,56.21,71.219,SELL
1774411421.997,56.2,70.927,SELL
1774411423.391,56.2,0.183,BUY
1774411424.697,56.2,0.543,BUY
1774411424.815,56.2,0.059,BUY
1774411425.852,56.2,0.577,BUY
1774411429.817,56.2,0.055,BUY
1774411430.169,56.2,0.12,BUY
1774411430.474,56.2,0.2,BUY
1774411431.47,56.2,0.561,BUY
1774411433.975,56.2,0.554,BUY
1774411434.647,56.2,3.605,BUY
1774411434.973,56.2,0.056,BUY
1774411435.261,56.19,183.212,SELL
1774411435.265,56.18,87.354,SELL
1774411435.588,56.19,3.0,SELL
1774411435.63,56.2,112.817,BUY
1774411436.804,56.2,0.467,SELL
1774411437.102,56.21,0.749,BUY
1774411438.104,56.21,0.562,BUY
1774411440.262,56.21,0.196,BUY
1774411443.264,56.21,0.789,BUY
1774411443.721,56.21,36.144,BUY
1774411444.284,56.22,0.551,BUY
1774411445.445,56.22,0.056,BUY
1774411448.736,56.22,1.115,BUY
1774411449.889,56.22,0.187,BUY
1774411450.755,56.22,0.058,BUY
1774411450.894,56.22,0.662,BUY
1774411455.21,56.22,0.63,BUY
1774411455.76,56.22,0.055,BUY
1774411456.366,56.22,0.183,BUY
1774411460.692,56.22,0.602,BUY
1774411461.55,56.21,18.554,SELL
1774411461.85,56.22,0.13,BUY
1774411462.741,56.21,0.589,SELL
1774411462.768,56.22,0.54,BUY
1774411463.16,56.22,0.192,BUY
1774411464.317,56.22,0.563,BUY
1774411465.138,56.21,0.043,SELL
1774411465.919,56.22,0.056,BUY
1774411466.471,56.22,0.577,BUY
1774411469.785,56.22,0.187,BUY
1774411471.235,56.22,0.058,BUY
1774411472.063,56.21,7.037,SELL
1774411472.79,56.22,0.761,BUY
1774411476.102,56.22,0.178,BUY
1774411476.238,56.22,0.055,BUY
1774411477.099,56.22,0.536,BUY
1774411477.242,56.22,0.558,BUY
1774411478.487,56.22,5.071,BUY
1774411479.558,56.22,1.523,BUY
1774411481.396,56.22,0.056,BUY
1774411482.715,56.22,0.187,BUY
1774411483.869,56.22,0.13,BUY
1774411484.53,56.22,0.948,BUY
1774411486.031,56.22,0.646,BUY
1774411486.4,56.22,0.055,BUY
1774411489.355,56.22,0.188,BUY
1774411490.357,56.22,0.574,BUY
1774411491.408,56.22,0.601,BUY
1774411492.36,56.22,0.632,BUY
1774411494.518,56.22,0.126,BUY
1774411495.974,56.22,0.187,BUY
1774411496.207,56.21,68.221,SELL
1774411497.172,56.22,0.063,BUY
1774411498.288,56.22,0.592,BUY
1774411500.718,56.22,1.325,BUY
1774411502.071,56.22,0.361,BUY
1774411502.447,56.22,0.241,BUY
1774411503.442,56.22,0.549,BUY
1774411504.447,56.22,0.615,BUY
1774411505.449,56.22,0.673,BUY
1774411507.498,56.22,0.055,BUY
1774411508.607,56.22,0.174,BUY
1774411508.952,56.21,0.36,SELL
1774411509.647,56.22,3.653,BUY
1774411510.656,56.22,0.615,BUY
1774411513.265,56.22,0.061,BUY
1774411514.772,56.22,0.174,BUY
1774411515.769,56.22,0.122,BUY
1774411516.776,56.22,1.175,BUY
1774411518.19,56.21,3.519,SELL
1774411518.428,56.22,0.056,BUY
1774411519.425,56.22,0.537,BUY
1774411521.55,56.22,0.192,BUY
1774411522.55,56.22,0.577,BUY
1774411523.584,56.22,0.056,BUY
1774411527.018,56.22,0.133,BUY
1774411527.94,56.21,1.184,SELL
1774411528.185,56.21,2.455,SELL
1774411528.635,56.22,0.807,BUY
1774411528.741,56.22,0.056,BUY
1774411529.075,56.21,2.051,SELL
1774411529.634,56.22,0.539,BUY
1774411534.023,56.22,30.471,BUY
1774411534.797,56.22,0.79,BUY
1774411537.803,56.22,0.128,BUY
1774411538.675,56.22,69.148,BUY
1774411538.908,56.22,2.051,SELL
1774411539.058,56.23,0.055,BUY
1774411539.96,56.23,0.018,BUY
1774411540.914,56.23,0.943,BUY
1774411542.96,56.23,0.559,BUY
1774411544.369,56.23,0.056,BUY
1774411546.43,56.23,0.546,BUY
1774411547.428,56.23,0.183,BUY
1774411547.728,56.22,36.846,SELL
1774411548.374,56.22,0.552,BUY
1774411548.587,56.22,0.128,BUY
1774411549.524,56.22,0.056,BUY
1774411552.372,56.22,0.024,BUY
1774411552.752,56.22,0.631,BUY
1774411553.898,56.22,0.183,BUY
1774411554.838,56.22,0.058,BUY
1774411555.903,56.22,0.543,BUY
1774411559.212,56.22,0.772,BUY
1774411560.122,56.22,2.266,BUY
1774411560.45,56.22,0.248,BUY
1774411562.45,56.22,0.542,BUY
1774411564.839,56.22,0.561,BUY
1774411565.3,56.22,0.366,BUY
1774411565.617,56.22,0.056,BUY
1774411566.84,56.22,0.178,BUY
1774411567.026,56.22,0.36,BUY
1774411568.569,56.22,4.287,BUY
1774411568.847,56.22,0.543,BUY
1774411569.845,56.22,0.126,BUY
1774411570.698,56.22,0.989,BUY
1774411570.849,56.22,0.6,BUY
1774411571.132,56.22,142.755,BUY
1774411571.249,56.22,0.061,BUY
1774411571.795,56.21,0.594,SELL
1774411572.855,56.22,0.17,BUY
1774411576.399,56.22,0.055,BUY
1774411576.879,56.22,1.133,BUY
1774411577.401,56.22,0.576,BUY
1774411579.018,56.22,0.174,BUY
1774411580.018,56.22,0.121,BUY
1774411581.408,56.22,0.055,BUY
1774411581.539,56.22,103.875,BUY
1774411582.33,56.23,1.111,BUY
1774411585.487,56.23,0.183,BUY
1774411586.726,56.23,0.058,BUY
1774411588.492,56.23,0.616,BUY
1774411589.494,56.23,0.018,BUY
1774411589.646,56.23,2.7,BUY
1774411590.794,56.23,0.128,BUY
1774411592.261,56.23,1.234,BUY
1774411594.559,56.23,0.606,BUY
1774411595.715,56.23,0.561,BUY
1774411597.501,56.23,0.11,BUY
1774411598.719,56.23,0.183,BUY
1774411599.846,56.23,134.977,BUY
1774411599.859,56.24,79.831,BUY
1774411600.237,56.25,18.939,BUY
1774411600.756,56.26,0.615,BUY
1774411601.875,56.26,0.131,BUY
1774411603.999,56.26,24.388,BUY
1774411604.746,56.25,20.613,SELL
1774411605.032,56.25,0.174,BUY
1774411607.033,56.25,0.63,BUY
1774411609.187,56.25,0.565,BUY
1774411611.189,56.25,0.174,BUY
1774411612.192,56.25,0.122,BUY
1774411612.772,56.25,0.402,BUY
1774411613.649,56.25,0.661,BUY
1774411615.547,56.24,2.053,SELL
1774411616.541,56.25,0.121,BUY
1774411617.654,56.25,0.183,BUY
1774411619.964,56.25,0.631,BUY
1774411621.839,56.24,61.655,SELL
1774411621.856,56.24,0.116,BUY
1774411622.121,56.24,0.542,BUY
1774411623.122,56.24,0.13,BUY
1774411624.128,56.24,0.183,BUY
1774411624.321,56.24,0.536,BUY
1774411624.611,56.24,3.756,BUY
1774411625.312,56.24,0.553,BUY
1774411626.279,56.24,0.63,BUY
1774411627.479,56.24,0.122,BUY
1774411630.59,56.24,0.183,BUY
1774411631.786,56.23,0.213,SELL
1774411632.599,56.24,0.743,BUY
1774411633.599,56.24,0.124,BUY
1774411635.749,56.24,0.572,BUY
1774411636.906,56.24,0.174,BUY
1774411637.789,56.24,0.112,BUY
1774411638.788,56.24,0.558,BUY
1774411638.909,56.24,0.648,BUY
1774411639.792,56.24,0.558,BUY
1774411642.49,56.23,0.536,SELL
1774411642.953,56.24,0.112,BUY
1774411643.377,56.24,0.183,BUY
1774411644.378,56.24,43.144,BUY
1774411644.647,56.25,2.868,BUY
1774411644.922,56.24,0.016,SELL
1774411648.268,56.25,0.116,BUY
1774411649.389,56.25,0.742,BUY
1774411650.389,56.25,0.6,BUY
1774411652.475,56.24,0.922,SELL
1774411653.094,56.24,3.681,SELL
1774411653.421,56.25,0.676,BUY
1774411654.579,56.25,0.57,BUY
1774411655.005,56.25,0.126,BUY
1774411655.655,56.25,33.967,BUY
1774411656.16,56.25,0.767,BUY
1774411658.417,56.24,63.17,SELL
1774411658.591,56.24,0.112,BUY
1774411661.782,56.24,0.561,BUY
1774411662.781,56.24,0.749,BUY
1774411663.757,56.24,0.112,BUY
1774411666.236,56.24,0.131,BUY
1774411667.243,56.24,0.545,BUY
1774411667.754,56.24,0.552,BUY
1774411667.789,56.23,0.213,SELL
1774411668.755,56.24,0.656,BUY
1774411669.247,56.24,0.183,BUY
1774411673.552,56.24,0.63,BUY
1774411674.073,56.24,0.116,BUY
1774411675.714,56.24,0.725,BUY
1774411676.712,56.24,0.124,BUY
1774411679.228,56.24,0.112,BUY
1774411679.874,56.24,0.631,BUY
1774411682.027,56.24,0.178,BUY
1774411682.231,56.24,0.558,BUY
1774411683.237,56.24,0.558,BUY
1774411684.389,56.24,0.112,BUY
1774411684.511,56.24,5.748,BUY
1774411685.659,56.24,0.576,BUY
1774411685.913,56.24,0.36,BUY
1774411687.949,56.24,0.133,BUY
1774411688.953,56.24,0.214,BUY
1774411689.106,56.24,0.562,BUY
1774411690.029,56.24,0.122,BUY
1774411690.41,56.23,2.053,SELL
1774411691.117,56.24,0.546,BUY
1774411693.577,56.24,1.888,BUY
1774411694.448,56.24,93.12,BUY
1774411694.448,56.25,117.437,BUY
1774411695.172,56.25,0.11,BUY
1774411695.277,56.25,0.179,BUY
1774411696.175,56.25,0.537,BUY
1774411697.176,56.25,0.537,BUY
1774411697.427,56.25,0.631,BUY
1774411697.536,56.24,103.071,SELL
1774411698.432,56.24,0.124,BUY
1774411700.34,56.24,0.112,BUY
1774411701.434,56.24,0.174,BUY
1774411702.44,56.24,0.559,BUY
1774411703.441,56.24,0.6,BUY
1774411703.796,56.23,0.213,SELL
1774411704.224,56.24,1.096,BUY
1774411704.646,56.24,2.48,BUY
1774411704.723,56.23,0.822,SELL
1774411705.812,56.24,0.12,BUY
1774411708.223,56.24,0.192,BUY
1774411709.224,56.24,0.705,BUY
1774411710.977,56.24,0.682,BUY
1774411711.969,56.24,0.57,BUY
1774411714.681,56.24,0.728,BUY
1774411715.759,56.24,0.555,BUY
1774411716.283,56.24,0.116,BUY
1774411719.992,56.24,0.128,BUY
1774411720.268,56.24,279.234,BUY
