timestamp,price,volume,side
1774509978.756,55.24,8.913,SELL
1774509980.679,55.25,32.259,BUY
1774509983.685,55.25,0.217,SELL
1774509989.582,55.26,1.036,BUY
1774509989.679,55.25,42.033,SELL
1774509990.42,55.25,0.152,SELL
1774510013.191,55.25,29.676,SELL
1774510015.354,55.24,0.382,SELL
1774510019.688,55.24,0.217,SELL
1774510026.052,55.25,59.143,BUY
1774510029.264,55.26,2.073,BUY
1774510030.996,55.25,2.109,SELL
1774510033.786,55.25,0.384,SELL
1774510042.624,55.26,0.434,BUY
1774510043.973,55.26,4.5,BUY
1774510055.684,55.25,0.217,SELL
1774510063.197,55.25,2.796,SELL
1774510063.495,55.26,7.046,BUY
1774510065.813,55.25,22.081,SELL
1774510069.875,55.24,5.759,SELL
1774510071.607,55.25,36.088,BUY
1774510072.51,55.24,36.199,SELL
1774510073.997,55.24,90.464,SELL
1774510076.074,55.24,2.17,SELL
1774510086.831,55.24,0.383,SELL
1774510091.674,55.24,46.664,SELL
1774510091.684,55.23,0.217,SELL
1774510093.634,55.23,232.634,SELL
1774510095.796,55.22,44.498,SELL
1774510095.995,55.21,10.406,SELL
1774510102.729,55.21,15.687,BUY
1774510104.219,55.21,1.303,SELL
1774510106.934,55.21,4.0,SELL
1774510107.896,55.21,8.0,SELL
1774510112.588,55.21,2.071,SELL
1774510114.692,55.21,207.574,SELL
1774510114.735,55.2,28.176,SELL
1774510117.022,55.19,1.0,SELL
1774510117.277,55.19,0.382,SELL
1774510117.504,55.19,1.112,SELL
1774510120.814,55.18,11.401,SELL
1774510122.527,55.18,0.174,SELL
1774510124.484,55.19,0.995,BUY
1774510125.099,55.19,2.702,BUY
1774510125.318,55.18,0.018,SELL
1774510127.681,55.18,0.217,SELL
1774510128.155,55.18,0.002,SELL
1774510129.207,55.19,0.514,BUY
1774510135.935,55.19,2.338,BUY
1774510141.559,55.19,0.461,BUY
1774510142.559,55.18,0.384,SELL
1774510145.384,55.19,0.679,BUY
1774510145.663,55.19,0.679,BUY
1774510147.261,55.18,0.51,SELL
1774510150.52,55.19,2.49,BUY
1774510154.189,55.19,1.015,BUY
1774510163.681,55.18,0.217,SELL
1774510164.491,55.18,0.519,SELL
1774510165.115,55.18,0.383,SELL
1774510165.255,55.18,5.911,SELL
1774510166.398,55.18,1.153,SELL
1774510167.07,55.18,7.096,SELL
1774510178.478,55.19,93.337,BUY
1774510178.992,55.2,5.0,BUY
1774510185.824,55.2,5.0,BUY
1774510188.634,55.2,0.434,BUY
1774510189.081,55.2,0.526,BUY
1774510195.471,55.19,0.388,SELL
1774510199.679,55.19,0.217,SELL
1774510200.214,55.19,281.939,SELL
1774510200.486,55.18,46.046,SELL
1774510201.18,55.18,0.543,SELL
1774510201.353,55.18,0.373,SELL
1774510201.826,55.18,0.543,SELL
1774510203.599,55.18,9.058,SELL
1774510207.285,55.19,0.4,BUY
1774510207.871,55.18,56.539,SELL
1774510207.871,55.17,300.272,SELL
1774510207.873,55.16,98.419,SELL
1774510207.997,55.16,34.63,SELL
1774510208.328,55.16,3.539,SELL
1774510209.11,55.17,0.604,BUY
1774510209.214,55.17,0.826,BUY
1774510209.405,55.17,0.413,BUY
1774510211.535,55.16,0.402,SELL
1774510213.437,55.16,87.217,SELL
1774510213.437,55.15,12.783,SELL
1774510214.679,55.15,0.813,SELL
1774510214.943,55.16,3.043,BUY
1774510216.702,55.15,0.402,SELL
1774510218.779,55.15,0.402,SELL
1774510220.848,55.15,0.95,SELL
1774510220.902,55.16,86.295,BUY
1774510221.224,55.16,0.713,SELL
1774510221.241,55.15,1.04,SELL
1774510225.344,55.15,1.553,SELL
1774510225.845,55.16,8.366,BUY
1774510225.974,55.17,23.324,BUY
1774510232.555,55.17,0.543,SELL
1774510235.692,55.17,0.217,SELL
1774510236.756,55.17,1.812,SELL
1774510237.215,55.18,1.262,BUY
1774510237.361,55.17,0.51,SELL
1774510241.849,55.17,3.519,SELL
1774510243.112,55.17,0.412,SELL
1774510245.665,55.18,100.622,BUY
1774510246.201,55.17,2.303,SELL
1774510247.256,55.18,85.048,BUY
1774510250.763,55.18,0.674,BUY
1774510254.712,55.17,0.452,SELL
1774510255.053,55.17,0.401,SELL
1774510255.327,55.18,0.362,BUY
1774510260.221,55.18,34.418,BUY
1774510261.214,55.18,15.132,SELL
1774510261.552,55.18,0.891,BUY
1774510265.364,55.18,116.434,BUY
1774510265.605,55.19,0.776,BUY
1774510270.691,55.19,3.623,BUY
1774510271.681,55.18,0.217,SELL
1774510272.33,55.18,0.698,SELL
1774510276.7,55.18,9.021,SELL
1774510276.716,55.19,0.964,BUY
1774510284.843,55.18,0.794,SELL
1774510285.978,55.19,0.756,BUY
1774510287.579,55.18,202.765,SELL
1774510295.321,55.17,11.027,SELL
1774510295.504,55.17,40.849,SELL
1774510296.425,55.17,0.453,BUY
1774510296.981,55.17,1.138,BUY
1774510300.943,55.17,0.868,BUY
1774510301.351,55.17,0.461,BUY
1774510307.692,55.16,0.217,SELL
1774510315.978,55.17,0.399,BUY
1774510318.938,55.17,1.325,BUY
1774510324.115,55.16,28.131,SELL
1774510324.258,55.16,6.371,SELL
1774510325.94,55.15,0.401,SELL
1774510327.815,55.16,1.038,BUY
1774510327.968,55.15,0.387,SELL
1774510328.252,55.15,59.814,SELL
1774510329.716,55.15,0.423,SELL
1774510336.16,55.15,0.673,SELL
1774510338.153,55.15,181.533,SELL
1774510338.222,55.14,35.298,SELL
1774510339.53,55.15,112.34,BUY
1774510340.635,55.15,31.037,SELL
1774510343.168,55.15,1.64,BUY
1774510343.624,55.15,0.903,BUY
1774510344.679,55.14,89.531,SELL
1774510344.713,55.13,124.48,SELL
1774510344.753,55.12,152.212,SELL
1774510344.771,55.11,105.606,SELL
1774510344.775,55.12,0.451,BUY
1774510344.776,55.12,0.784,SELL
1774510344.776,55.12,0.909,BUY
1774510344.804,55.11,75.187,SELL
1774510344.804,55.12,3.044,BUY
1774510344.812,55.11,201.81,BUY
1774510344.868,55.1,61.851,SELL
1774510344.891,55.11,146.87,BUY
1774510344.936,55.1,0.614,SELL
1774510345.087,55.11,50.552,SELL
1774510345.289,55.12,49.148,BUY
1774510346.43,55.13,17.512,BUY
1774510346.541,55.13,1.03,SELL
1774510346.701,55.14,2.125,BUY
1774510347.476,55.13,14.373,SELL
1774510347.599,55.13,3.0,SELL
1774510347.86,55.14,0.255,BUY
1774510348.375,55.13,0.377,SELL
1774510348.8,55.13,0.4,SELL
1774510349.192,55.14,25.402,BUY
1774510352.18,55.14,19.88,BUY
1774510354.511,55.14,9.036,BUY
1774510354.523,55.14,0.399,SELL
1774510355.871,55.14,0.907,SELL
1774510356.245,55.14,5.164,SELL
1774510356.649,55.14,0.363,BUY
1774510356.744,55.13,0.494,SELL
1774510358.11,55.14,8.439,BUY
1774510359.727,55.14,1.771,SELL
1774510359.902,55.14,1.764,SELL
1774510365.503,55.14,8.936,SELL
1774510370.725,55.13,20.256,SELL
1774510372.979,55.13,0.8,BUY
1774510373.735,55.12,0.415,SELL
1774510379.907,55.12,0.544,SELL
1774510385.4,55.13,1.188,BUY
1774510385.681,55.13,1.188,BUY
1774510388.188,55.13,1.189,BUY
1774510389.768,55.12,0.389,SELL
1774510391.035,55.12,0.732,SELL
1774510392.513,55.12,2.705,SELL
1774510392.77,55.13,0.365,BUY
1774510392.989,55.12,170.0,SELL
1774510393.341,55.13,10.0,BUY
1774510393.547,55.12,2.378,SELL
1774510394.077,55.12,1.178,SELL
1774510395.541,55.12,1.19,SELL
1774510396.018,55.12,2.0,SELL
1774510396.33,55.12,0.183,SELL
1774510396.55,55.13,65.27,BUY
1774510396.578,55.13,6.0,SELL
1774510399.585,55.13,0.363,SELL
1774510402.576,55.14,49.408,BUY
1774510402.581,55.15,213.16,BUY
1774510402.655,55.16,4.0,BUY
1774510403.765,55.16,0.559,BUY
1774510405.21,55.16,0.814,BUY
1774510406.605,55.16,0.255,BUY
1774510409.046,55.15,0.412,SELL
1774510409.263,55.15,0.688,SELL
1774510409.967,55.16,0.363,BUY
1774510411.113,55.16,2.162,BUY
1774510412.663,55.16,30.879,BUY
1774510414.988,55.15,0.388,SELL
1774510415.687,55.16,3.824,BUY
1774510415.725,55.15,0.217,SELL
1774510418.556,55.15,0.389,SELL
1774510420.426,55.16,7.288,BUY
1774510425.318,55.17,9.039,BUY
1774510427.423,55.17,1.0,BUY
1774510429.695,55.16,1.0,SELL
1774510431.449,55.16,1.871,SELL
1774510432.018,55.17,0.381,BUY
1774510437.879,55.17,1.423,BUY
1774510438.26,55.16,0.392,SELL
1774510441.046,55.16,0.385,SELL
1774510441.42,55.16,72.564,SELL
1774510442.016,55.15,0.07,SELL
1774510443.094,55.16,11.727,BUY
1774510444.138,55.16,0.4,BUY
1774510444.837,55.15,0.069,SELL
1774510446.011,55.15,0.382,SELL
1774510446.348,55.15,0.586,SELL
1774510447.665,55.16,7.063,BUY
1774510447.902,55.16,269.381,SELL
1774510451.717,55.16,0.217,SELL
1774510454.032,55.16,0.379,SELL
1774510455.103,55.16,0.73,SELL
1774510455.909,55.16,0.388,SELL
1774510460.59,55.16,0.592,SELL
1774510460.875,55.16,0.419,SELL
1774510461.558,55.16,0.453,SELL
1774510468.202,55.16,0.766,SELL
1774510468.744,55.17,10.0,BUY
1774510471.037,55.17,26.247,BUY
1774510471.805,55.17,67.055,SELL
1774510473.485,55.16,72.989,SELL
1774510473.487,55.15,217.672,SELL
1774510475.256,55.15,7.763,BUY
1774510478.126,55.15,1.03,SELL
1774510478.501,55.15,0.64,SELL
1774510478.604,55.15,159.924,SELL
1774510478.607,55.14,11.753,SELL
1774510480.465,55.14,0.491,SELL
1774510484.722,55.15,0.46,BUY
1774510487.725,55.14,0.217,SELL
1774510489.274,55.15,1.361,BUY
1774510493.128,55.14,14.53,SELL
1774510496.102,55.15,0.453,BUY
1774510496.227,55.14,0.82,SELL
1774510499.089,55.14,0.406,SELL
1774510501.098,55.14,0.898,SELL
1774510501.233,55.14,0.731,SELL
1774510501.372,55.14,0.68,SELL
1774510502.424,55.14,130.614,SELL
1774510502.774,55.13,435.012,SELL
1774510502.852,55.12,5.803,SELL
1774510505.956,55.12,13.601,BUY
1774510506.236,55.11,0.739,SELL
1774510506.387,55.12,54.397,BUY
1774510506.548,55.12,3.03,BUY
1774510508.463,55.12,1.071,BUY
1774510508.997,55.12,0.78,BUY
1774510509.214,55.12,0.567,BUY
1774510509.719,55.12,71.891,BUY
1774510510.76,55.13,151.484,BUY
1774510511.245,55.13,0.747,SELL
1774510512.519,55.13,2.983,SELL
1774510512.93,55.14,13.726,BUY
1774510513.103,55.14,20.585,BUY
1774510513.92,55.14,0.653,SELL
1774510514.884,55.15,5.438,BUY
1774510516.255,55.14,0.757,SELL
1774510519.226,55.15,0.363,BUY
1774510519.226,55.14,0.363,SELL
1774510521.261,55.14,0.764,SELL
1774510522.669,55.15,0.434,BUY
1774510523.263,55.14,0.92,SELL
1774510523.75,55.14,0.217,SELL
1774510526.296,55.14,19.563,SELL
1774510531.778,55.13,0.038,SELL
1774510533.12,55.14,0.478,BUY
1774510539.914,55.13,0.186,SELL
1774510540.113,55.13,115.47,SELL
1774510543.819,55.13,0.395,SELL
1774510544.492,55.13,0.426,SELL
1774510545.18,55.13,108.853,SELL
1774510545.833,55.13,0.397,SELL
1774510547.938,55.14,461.198,BUY
1774510549.055,55.14,29.523,BUY
1774510555.786,55.14,0.127,SELL
1774510558.286,55.14,18.505,SELL
1774510559.127,55.14,11.914,SELL
1774510559.747,55.13,0.216,SELL
1774510561.549,55.13,0.471,SELL
1774510562.401,55.13,0.385,SELL
1774510566.949,55.13,0.924,SELL
1774510568.327,55.13,0.388,SELL
1774510570.047,55.14,17.653,BUY
1774510574.899,55.14,16.844,BUY
1774510576.042,55.13,20.937,SELL
1774510577.089,55.13,0.382,SELL
1774510577.22,55.14,1.718,BUY
1774510577.66,55.14,8.0,BUY
1774510585.68,55.13,0.389,SELL
1774510589.178,55.13,0.774,SELL
1774510590.679,55.14,6.091,BUY
1774510595.168,55.13,3.125,SELL
1774510595.421,55.13,44.846,SELL
1774510595.719,55.12,0.218,SELL
1774510604.306,55.13,105.396,BUY
1774510609.678,55.12,0.382,SELL
1774510611.428,55.13,64.902,BUY
1774510615.122,55.12,0.037,SELL
1774510616.035,55.13,12.384,BUY
1774510617.899,55.13,1.164,SELL
1774510618.646,55.14,1.813,BUY
1774510621.617,55.14,0.419,BUY
1774510622.959,55.14,5.421,BUY
1774510626.492,55.15,0.476,BUY
1774510627.178,55.15,0.367,BUY
1774510627.682,55.14,0.442,SELL
1774510630.103,55.14,0.419,SELL
1774510631.722,55.14,0.217,SELL
1774510636.659,55.14,0.387,SELL
1774510640.063,55.15,2.681,BUY
1774510645.404,55.14,0.419,SELL
1774510648.844,55.14,3.66,SELL
1774510653.425,55.15,80.856,BUY
1774510653.996,55.16,15.178,BUY
1774510662.207,55.17,5.41,BUY
1774510663.632,55.17,13.798,BUY
1774510665.533,55.17,2.182,BUY
1774510667.734,55.16,0.216,SELL
1774510668.061,55.17,0.508,BUY
1774510670.2,55.17,2.433,BUY
1774510671.106,55.16,0.387,SELL
1774510672.236,55.16,0.384,SELL
1774510679.237,55.16,0.382,SELL
1774510680.145,55.16,0.409,SELL
1774510681.228,55.16,82.687,SELL
1774510681.331,55.16,35.222,BUY
1774510683.791,55.15,0.387,SELL
1774510685.999,55.15,1.814,SELL
1774510692.165,55.15,0.393,SELL
1774510692.987,55.16,0.969,BUY
1774510700.432,55.16,0.371,BUY
1774510703.699,55.15,0.217,SELL
1774510707.925,55.16,43.163,BUY
1774510708.292,55.17,10.0,BUY
1774510714.64,55.16,0.409,SELL
1774510716.543,55.16,0.041,SELL
1774510720.671,55.16,0.396,SELL
1774510728.958,55.17,1.812,BUY
1774510729.708,55.16,0.04,SELL
1774510739.711,55.16,0.216,SELL
1774510740.943,55.17,0.255,BUY
1774510746.776,55.16,0.386,SELL
1774510746.861,55.17,0.255,BUY
1774510746.919,55.16,0.894,SELL
1774510747.73,55.17,0.5,BUY
1774510747.865,55.17,0.255,BUY
1774510748.92,55.17,154.218,BUY
1774510750.295,55.18,40.388,BUY
1774510757.205,55.18,22.919,SELL
1774510757.28,55.17,0.401,SELL
1774510762.737,55.17,0.378,SELL
1774510765.023,55.17,0.385,SELL
1774510769.621,55.18,15.376,BUY
1774510775.362,55.19,13.947,BUY
1774510775.713,55.18,0.216,SELL
1774510777.024,55.18,0.416,SELL
1774510781.398,55.18,35.222,SELL
1774510793.326,55.19,306.751,BUY
1774510797.847,55.2,0.363,BUY
1774510797.847,55.19,0.363,SELL
1774510801.511,55.2,5.0,BUY
1774510801.846,55.2,0.447,BUY
1774510802.242,55.2,0.706,BUY
1774510802.295,55.19,9.999,SELL
1774510805.756,55.2,30.0,BUY
1774510805.968,55.2,0.888,BUY
1774510806.191,55.2,15.519,BUY
1774510806.438,55.2,161.595,BUY
1774510809.344,55.2,0.604,SELL
1774510811.504,55.21,81.84,BUY
1774510811.715,55.2,0.217,SELL
1774510812.01,55.21,0.429,BUY
1774510812.284,55.21,60.173,BUY
1774510813.397,55.21,0.605,SELL
1774510815.005,55.22,79.779,BUY
1774510815.574,55.22,0.691,BUY
1774510817.648,55.21,6.554,SELL
1774510821.946,55.22,5.703,BUY
1774510832.859,55.22,0.4,BUY
1774510839.218,55.22,1.247,BUY
1774510841.063,55.22,154.154,BUY
1774510846.321,55.22,79.779,SELL
1774510847.73,55.22,0.217,SELL
1774510855.942,55.22,77.725,SELL
1774510856.705,55.22,1.07,BUY
1774510861.578,55.22,0.396,BUY
1774510863.451,55.21,72.122,SELL
1774510865.307,55.21,0.255,BUY
1774510871.713,55.21,136.643,BUY
1774510872.778,55.22,9.056,BUY
1774510873.213,55.21,3.178,SELL
1774510875.399,55.2,1.223,SELL
1774510881.37,55.2,19.589,SELL
1774510883.736,55.19,44.047,SELL
1774510885.115,55.19,33.157,BUY
1774510888.369,55.2,15.405,BUY
1774510893.831,55.2,0.394,SELL
1774510896.672,55.2,0.453,SELL
1774510897.225,55.21,0.427,BUY
1774510901.485,55.2,0.363,SELL
1774510901.485,55.21,0.363,BUY
1774510911.792,55.2,20.184,SELL
1774510911.955,55.2,0.921,BUY
1774510919.768,55.19,0.217,SELL
1774510933.245,55.19,0.512,SELL
1774510937.823,55.2,55.416,BUY
1774510944.786,55.2,2.717,BUY
1774510948.034,55.19,52.535,SELL
1774510951.799,55.19,0.255,BUY
1774510955.695,55.18,0.217,SELL
1774510956.915,55.18,0.363,SELL
1774510960.162,55.19,0.255,BUY
1774510960.279,55.19,0.255,BUY
1774510972.943,55.18,32.57,SELL
1774510977.94,55.17,0.625,SELL
1774510978.363,55.18,4.734,BUY
1774510981.694,55.18,0.582,BUY
1774510983.227,55.17,10.172,SELL
1774510983.227,55.16,10.939,SELL
1774510983.864,55.16,0.603,SELL
1774510991.47,55.16,101.577,SELL
1774510991.471,55.15,4.0,SELL
1774510991.636,55.15,13.677,SELL
1774510995.22,55.15,0.387,SELL
1774510997.505,55.15,42.677,SELL
1774511003.462,55.15,0.4,SELL
1774511007.746,55.16,0.255,BUY
1774511011.898,55.16,0.255,BUY
1774511011.917,55.15,0.398,SELL
1774511012.631,55.16,0.255,BUY
1774511012.748,55.16,0.51,BUY
1774511016.182,55.15,0.4,SELL
1774511026.085,55.15,0.4,SELL
1774511027.686,55.15,0.217,SELL
1774511038.184,55.15,0.4,SELL
1774511050.208,55.15,0.4,SELL
1774511051.987,55.15,41.004,SELL
1774511054.986,55.15,3.874,BUY
1774511060.522,55.14,0.732,SELL
1774511061.015,55.14,0.4,SELL
1774511063.734,55.14,0.217,SELL
1774511070.064,55.15,193.377,BUY
1774511070.495,55.15,0.423,SELL
1774511071.72,55.16,16.258,BUY
1774511072.891,55.16,3.104,BUY
1774511073.398,55.15,0.443,SELL
1774511074.022,55.15,0.4,SELL
1774511080.113,55.15,0.4,SELL
1774511089.54,55.15,0.513,SELL
1774511091.229,55.16,45.397,BUY
1774511094.055,55.16,0.4,SELL
1774511094.512,55.17,24.895,BUY
1774511099.728,55.16,0.217,SELL
1774511101.561,55.17,0.451,BUY
1774511103.362,55.16,0.996,SELL
1774511107.035,55.16,0.4,SELL
1774511107.73,55.17,20.587,BUY
1774511116.251,55.17,0.4,SELL
1774511125.381,55.18,21.223,BUY
1774511126.527,55.19,74.221,BUY
1774511126.527,55.2,7.197,BUY
1774511128.288,55.2,18.115,BUY
1774511128.45,55.19,0.363,SELL
1774511135.717,55.19,0.217,SELL
1774511136.034,55.2,13.672,BUY
